UserID	ItemID	Rating 
27823	23096	1
27824	74	1
27825	10593	1
27826	27913	1
27827	40835	1
27828	5004	1
27829	20720	1
27830	27681	1
27831	39894	1
27832	13514	1
27833	39223	1
27834	16953	1
27835	6839	1
27836	40557	1
27837	21536	1
27838	12186	1
27839	301	1
27840	7108	1
27841	21768	1
27842	24153	1
27843	10880	1
27844	29864	1
27845	19518	1
27846	1180	1
27847	2119	1
27848	31970	1
27849	30847	1
27850	2941	1
27851	4654	1
27852	25003	1
27853	25676	1
27854	29567	1
27855	283	1
27856	22464	1
27857	22719	1
27858	246	1
27859	621	1
27860	9637	1
27861	13612	1
27862	38440	1
27863	4316	1
27864	18248	1
27865	24255	1
27866	593	1
27867	12044	1
27868	1317	1
27869	28466	1
27870	10082	1
27871	642	1
27872	39910	1
27873	18917	1
27874	14375	1
27875	293	1
27876	11435	1
27877	208	1
27878	22562	1
27879	22644	1
27880	22505	1
27881	23913	1
27882	20692	1
27883	26951	1
27884	27511	1
27885	4186	1
27886	39663	1
27887	23200	1
27888	30128	1
27889	22669	1
27890	12188	1
27891	21179	1
27892	25158	1
27893	25690	1
27894	28798	1
27895	12367	1
27896	22977	1
27897	28166	1
27898	27808	1
27899	28782	1
27900	31097	1
27901	34748	1
27902	22432	1
27903	34190	1
27904	129	1
27905	8334	1
27906	6178	1
27907	1500	1
27908	2635	1
27909	27663	1
27910	13016	1
27911	22370	1
27912	39279	1
27913	40620	1
27914	25652	1
27915	16793	1
27916	934	1
27917	38487	1
27918	12084	1
27919	4888	1
27920	7790	1
27921	27655	1
27922	718	1
27923	24419	1
27924	6379	1
27925	25035	1
27926	23491	1
27927	14334	1
27928	170	1
27929	6179	1
27930	21581	1
27931	167	1
27932	40897	1
27933	3035	1
27934	26281	1
27935	3261	1
27936	4986	1
27937	23914	1
27938	2741	1
27939	17895	1
27940	1537	1
27941	29533	1
27942	2393	1
27943	20765	1
27944	9776	1
27945	10845	1
27946	8979	1
27947	29012	1
27948	17903	1
27949	19039	1
27950	19501	1
27951	8383	1
27952	32358	1
27953	1209	1
27954	15286	1
27955	6488	1
27956	6181	1
27957	12266	1
27958	10541	1
27959	22854	1
27960	14167	1
27961	27324	1
27962	19071	1
27963	8313	1
27964	1726	1
27965	1683	1
27966	11511	1
27967	6731	1
27968	25353	1
27969	4623	1
27970	24989	1
27971	8045	1
27972	602	1
27973	29806	1
27974	8849	1
27975	27447	1
27976	4424	1
27977	40412	1
27978	11106	1
27979	23297	1
27980	38831	1
27981	26386	1
27982	40367	1
27983	40006	1
27984	27052	1
27985	35	1
27986	21948	1
27987	8972	1
27988	13266	1
27989	6659	1
27990	24478	1
27991	28869	1
27992	39914	1
27993	18401	1
27994	8612	1
27995	23016	1
27996	22406	1
27997	33897	1
27998	29472	1
27999	10378	1
28000	27209	1
28001	29783	1
28002	23710	1
28003	51	1
28004	40449	1
28005	27857	1
28006	28125	1
28007	35006	1
28008	21141	1
28009	19386	1
28010	2337	1
28011	31090	1
28012	359	1
28013	27151	1
28014	764	1
28015	2001	1
28016	318	1
28017	23225	1
28018	6912	1
28019	9000	1
28020	4519	1
28021	4740	1
28022	6630	1
28023	20390	1
28024	978	1
28025	518	1
28026	21968	1
28027	17864	1
28028	24032	1
28029	13021	1
28030	29488	1
28031	40180	1
28032	160	1
28033	34695	1
28034	21913	1
28035	15404	1
28036	33564	1
28037	20727	1
28038	13033	1
28039	25059	1
28040	22718	1
28041	37296	1
28042	33689	1
28043	13333	1
28044	6908	1
28045	30690	1
28046	21918	1
28047	17069	1
28048	23885	1
28049	15907	1
28050	22380	1
28051	40408	1
28052	9596	1
28053	7994	1
28054	28729	1
28055	22669	1
28056	39871	1
28057	39884	1
28058	22127	1
28059	36486	1
28060	22800	1
28061	3794	1
28062	24442	1
28063	21536	1
28064	8828	1
28065	38870	1
28066	575	1
28067	38678	1
28068	20034	1
28069	34733	1
28070	34131	1
28071	13839	1
28072	25068	1
28073	21256	1
28074	10589	1
28075	31025	1
28076	14612	1
28077	18772	1
28078	3607	1
28079	14051	1
28080	4543	1
28081	13135	1
28082	5928	1
28083	1391	1
28084	14755	1
28085	6423	1
28086	37054	1
28087	40918	1
28088	25394	1
28089	25688	1
28090	31739	1
28091	444	1
28092	2206	1
28093	28480	1
28094	26017	1
28095	15180	1
28096	15379	1
28097	20431	1
28098	657	1
28099	34078	1
28100	559	1
28101	22905	1
28102	24180	1
28103	26289	1
28104	45	1
28105	23183	1
28106	25698	1
28107	22504	1
28108	36954	1
28109	23717	1
28110	8849	1
28111	23923	1
28112	20725	1
28113	23922	1
28114	21858	1
28115	21858	1
28116	40524	1
28117	25032	1
28118	40128	1
28119	30506	1
28120	28769	1
28121	31073	1
28122	37957	1
28123	916	1
28124	6369	1
28125	30220	1
28126	3474	1
28127	22405	1
28128	14508	1
28129	27274	1
28130	21520	1
28131	18900	1
28132	13024	1
28133	26888	1
28134	187	1
28135	10091	1
28136	33824	1
28137	558	1
28138	1351	1
28139	38416	1
28140	33284	1
28141	12963	1
28142	3617	1
28143	30518	1
28144	33167	1
28145	37134	1
28146	5520	1
28147	21520	1
28148	23348	1
28149	559	1
28150	718	1
28151	180	1
28152	34436	1
28153	37098	1
28154	31748	1
28155	28352	1
28156	14370	1
28157	13325	1
28158	26756	1
28159	1182	1
28160	13682	1
28161	34537	1
28162	14529	1
28163	8906	1
28164	17899	1
28165	2526	1
28166	31963	1
28167	20825	1
28168	21861	1
28169	27901	1
28170	12340	1
28171	40890	1
28172	35047	1
28173	22617	1
28174	36034	1
28175	40098	1
28176	36477	1
28177	40407	1
28178	25671	1
28179	6409	1
28180	9354	1
28181	40032	1
28182	37757	1
28183	38632	1
28184	24414	1
28185	3615	1
28186	35157	1
28187	10495	1
28188	24590	1
28189	25748	1
28190	39124	1
28191	34245	1
28192	11898	1
28193	24691	1
28194	30173	1
28195	5481	1
28196	16860	1
28197	32055	1
28198	36183	1
28199	35008	1
28200	6929	1
28201	7378	1
28202	22134	1
28203	6170	1
28204	9523	1
28205	27246	1
28206	3921	1
28207	22398	1
28208	22397	1
28209	14538	1
28210	17804	1
28211	21925	1
28212	2679	1
28213	27346	1
28214	6292	1
28215	16784	1
28216	722	1
28217	18402	1
28218	32628	1
28219	21223	1
28220	5246	1
28221	34309	1
28222	14832	1
28223	3732	1
28224	28729	1
28225	3545	1
28226	9568	1
28227	20754	1
28228	1504	1
28229	39202	1
28230	4729	1
28231	5617	1
28232	10350	1
28233	9920	1
28234	35008	1
28235	5001	1
28236	7478	1
28237	10855	1
28238	37962	1
28239	19013	1
28240	34171	1
28241	22131	1
28242	22370	1
28243	21536	1
28244	22639	1
28245	40454	1
28246	23182	1
28247	15731	1
28248	12338	1
28249	21536	1
28250	27084	1
28251	26827	1
28252	17406	1
28253	21536	1
28254	24577	1
28255	10651	1
28256	40735	1
28257	30192	1
28258	10966	1
28259	39400	1
28260	22929	1
28261	8189	1
28262	21448	1
28263	35256	1
28264	21948	1
28265	27495	1
28266	2525	1
28267	37927	1
28268	19898	1
28269	30398	1
28270	1169	1
28271	13939	1
28272	372	1
28273	21577	1
28274	33118	1
28275	7706	1
28276	13965	1
28277	9356	1
28278	27710	1
28279	31659	1
28280	2381	1
28281	570	1
28282	837	1
28283	31193	1
28284	24811	1
28285	39324	1
28286	23571	1
28287	16267	1
28288	11472	1
28289	10297	1
28290	9672	1
28291	33355	1
28292	2362	1
28293	9429	1
28294	21616	1
28295	3142	1
28296	40876	1
28297	17636	1
28298	40413	1
28299	25059	1
28300	22983	1
28301	40097	1
28302	29204	1
28303	28811	1
28304	36198	1
28305	40552	1
28306	10879	1
28307	27669	1
28308	27665	1
28309	27249	1
28310	36620	1
28311	23226	1
28312	26180	1
28313	40560	1
28314	29109	1
28315	28304	1
28316	6170	1
28317	6176	1
28318	27616	1
28319	5467	1
28320	2250	1
28321	21859	1
28322	40420	1
28323	38098	1
28324	40870	1
28325	6301	1
28326	6202	1
28327	10702	1
28328	35691	1
28329	3019	1
28330	40560	1
28331	22450	1
28332	31374	1
28333	29349	1
28334	29053	1
28335	15442	1
28336	29137	1
28337	4546	1
28338	136	1
28339	34980	1
28340	27420	1
28341	9512	1
28342	11390	1
28343	37955	1
28344	32734	1
28345	28647	1
28346	16682	1
28347	14209	1
28348	13703	1
28349	7164	1
28350	455	1
28351	30599	1
28352	25424	1
28353	10547	1
28354	1402	1
28355	6200	1
28356	9769	1
28357	4176	1
28358	10192	1
28359	26576	1
28360	5414	1
28361	15548	1
28362	38006	1
28363	34998	1
28364	14587	1
28365	26731	1
28366	13617	1
28367	8697	1
28368	14358	1
28369	4430	1
28370	20294	1
28371	2662	1
28372	9350	1
28373	6824	1
28374	12546	1
28375	4592	1
28376	14463	1
28377	31100	1
28378	21912	1
28379	28601	1
28380	31165	1
28381	22473	1
28382	9588	1
28383	38697	1
28384	38196	1
28385	22833	1
28386	36806	1
28387	22210	1
28388	27903	1
28389	30186	1
28390	23715	1
28391	28033	1
28392	23194	1
28393	17629	1
28394	39870	1
28395	37051	1
28396	39454	1
28397	14133	1
28398	36139	1
28399	10515	1
28400	9814	1
28401	10732	1
28402	30192	1
28403	33178	1
28404	40612	1
28405	32755	1
28406	21569	1
28407	34998	1
28408	23801	1
28409	16640	1
28410	12605	1
28411	15954	1
28412	23225	1
28413	19058	1
28414	10348	1
28415	37139	1
28416	39336	1
28417	11905	1
28418	40956	1
28419	13962	1
28420	1449	1
28421	32009	1
28422	39962	1
28423	1991	1
28424	805	1
28425	6477	1
28426	3607	1
28427	48	1
28428	26735	1
28429	23712	1
28430	1998	1
28431	39882	1
28432	18812	1
28433	40678	1
28434	1165	1
28435	37959	1
28436	19559	1
28437	26934	1
28438	9769	1
28439	22968	1
28440	3617	1
28441	40709	1
28442	10830	1
28443	26517	1
28444	24804	1
28445	17007	1
28446	4166	1
28447	35918	1
28448	128	1
28449	16659	1
28450	27186	1
28451	1628	1
28452	21949	1
28453	3617	1
28454	783	1
28455	1795	1
28456	2465	1
28457	2525	1
28458	26974	1
28459	40449	1
28460	15129	1
28461	3339	1
28462	35482	1
28463	3800	1
28464	25021	1
28465	21526	1
28466	20721	1
28467	23120	1
28468	15846	1
28469	33636	1
28470	8862	1
28471	40850	1
28472	40492	1
28473	21917	1
28474	29624	1
28475	39314	1
28476	38947	1
28477	2212	1
28478	26049	1
28479	36353	1
28480	28685	1
28481	36152	1
28482	26150	1
28483	39051	1
28484	25698	1
28485	40958	1
28486	3171	1
28487	33411	1
28488	34716	1
28489	19182	1
28490	36619	1
28491	24116	1
28492	40571	1
28493	25032	1
28494	37300	1
28495	6487	1
28496	21923	1
28497	11450	1
28498	30190	1
28499	24767	1
28500	19581	1
28501	14663	1
28502	24195	1
28503	1638	1
28504	11187	1
28505	29026	1
28506	16310	1
28507	39214	1
28508	11400	1
28509	26995	1
28510	1205	1
28511	25990	1
28512	13839	1
28513	23141	1
28514	2662	1
28515	1437	1
28516	10306	1
28517	5502	1
28518	6113	1
28519	780	1
28520	23954	1
28521	25440	1
28522	39071	1
28523	36248	1
28524	13682	1
28525	18022	1
28526	13605	1
28527	39668	1
28528	23297	1
28529	22572	1
28530	32167	1
28531	3230	1
28532	18641	1
28533	34320	1
28534	39009	1
28535	13033	1
28536	22500	1
28537	24079	1
28538	3711	1
28539	38342	1
28540	36773	1
28541	16982	1
28542	40936	1
28543	575	1
28544	27296	1
28545	36493	1
28546	26286	1
28547	5551	1
28548	24230	1
28549	38191	1
28550	40956	1
28551	19727	1
28552	23980	1
28553	7353	1
28554	29311	1
28555	722	1
28556	2773	1
28557	10904	1
28558	40216	1
28559	25017	1
28560	27232	1
28561	27332	1
28562	30538	1
28563	29936	1
28564	3223	1
28565	23199	1
28566	27006	1
28567	892	1
28568	20064	1
28569	161	1
28570	40974	1
28571	161	1
28572	13678	1
28573	5807	1
28574	22715	1
28575	1229	1
28576	39946	1
28577	32665	1
28578	26157	1
28579	32703	1
28580	23297	1
28581	26320	1
28582	28794	1
28583	17406	1
28584	40719	1
28585	12391	1
28586	26650	1
28587	33463	1
28588	29482	1
28589	33458	1
28590	38294	1
28591	35893	1
28592	24281	1
28593	26830	1
28594	6184	1
28595	9980	1
28596	22278	1
28597	8829	1
28598	21913	1
28599	16392	1
28600	36866	1
28601	31486	1
28602	9049	1
28603	2610	1
28604	9248	1
28605	17406	1
28606	36	1
28607	29492	1
28608	5272	1
28609	17380	1
28610	26126	1
28611	2929	1
28612	24555	1
28613	5172	1
28614	10548	1
28615	1186	1
28616	21727	1
28617	37061	1
28618	2568	1
28619	24089	1
28620	3096	1
28621	274	1
28622	17146	1
28623	33257	1
28624	3863	1
28625	12666	1
28626	18539	1
28627	35733	1
28628	18142	1
28629	39322	1
28630	3655	1
28631	3012	1
28632	21569	1
28633	18107	1
28634	19645	1
28635	21572	1
28636	20119	1
28637	28384	1
28638	23586	1
28639	39863	1
28640	38991	1
28641	21917	1
28642	23539	1
28643	39158	1
28644	33178	1
28645	35566	1
28646	23341	1
28647	21695	1
28648	27079	1
28649	9164	1
28650	10883	1
28651	22391	1
28652	31147	1
28653	5237	1
28654	22649	1
28655	2474	1
28656	23529	1
28657	22840	1
28658	39694	1
28659	16667	1
28660	15519	1
28661	16455	1
28662	31749	1
28663	37117	1
28664	29797	1
28665	23022	1
28666	13825	1
28667	8597	1
28668	14785	1
28669	6423	1
28670	32	1
28671	3420	1
28672	40307	1
28673	1638	1
28674	6181	1
28675	3554	1
28676	25055	1
28677	6375	1
28678	30030	1
28679	309	1
28680	12766	1
28681	30112	1
28682	13272	1
28683	27417	1
28684	37908	1
28685	9877	1
28686	3192	1
28687	1023	1
28688	10205	1
28689	1351	1
28690	5261	1
28691	340	1
28692	9864	1
28693	8369	1
28694	283	1
28695	21754	1
28696	1127	1
28697	31958	1
28698	28775	1
28699	35778	1
28700	38370	1
28701	17484	1
28702	28742	1
28703	38509	1
28704	23297	1
28705	40370	1
28706	24887	1
28707	22941	1
28708	22919	1
28709	546	1
28710	9042	1
28711	40735	1
28712	25234	1
28713	8398	1
28714	27842	1
28715	26952	1
28716	7082	1
28717	12462	1
28718	32604	1
28719	39559	1
28720	28526	1
28721	37902	1
28722	27494	1
28723	22147	1
28724	39741	1
28725	22387	1
28726	26710	1
28727	22277	1
28728	39019	1
28729	29491	1
28730	22278	1
28731	28491	1
28732	36924	1
28733	11310	1
28734	2247	1
28735	34110	1
28736	37992	1
28737	38151	1
28738	38626	1
28739	27285	1
28740	22459	1
28741	32298	1
28742	33171	1
28743	29319	1
28744	27309	1
28745	26856	1
28746	1242	1
28747	6980	1
28748	1023	1
28749	29260	1
28750	18712	1
28751	30494	1
28752	32339	1
28753	33578	1
28754	16885	1
28755	1502	1
28756	34804	1
28757	23475	1
28758	232	1
28759	2453	1
28760	33656	1
28761	12180	1
28762	1358	1
28763	6473	1
28764	20355	1
28765	7230	1
28766	27220	1
28767	17484	1
28768	5176	1
28769	1811	1
28770	8849	1
28771	28507	1
28772	9309	1
28773	32700	1
28774	35563	1
28775	12188	1
28776	29393	1
28777	39209	1
28778	22008	1
28779	28316	1
28780	29463	1
28781	39084	1
28782	24456	1
28783	2251	1
28784	40141	1
28785	29765	1
28786	21841	1
28787	1021	1
28788	19368	1
28789	31680	1
28790	21620	1
28791	24494	1
28792	1274	1
28793	39519	1
28794	25017	1
28795	12338	1
28796	11017	1
28797	35691	1
28798	34550	1
28799	2982	1
28800	23904	1
28801	24914	1
28802	38801	1
28803	29508	1
28804	25116	1
28805	1626	1
28806	22581	1
28807	25842	1
28808	26111	1
28809	21697	1
28810	15337	1
28811	36574	1
28812	18965	1
28813	25834	1
28814	32474	1
28815	23502	1
28816	31645	1
28817	16425	1
28818	7543	1
28819	5214	1
28820	5526	1
28821	2467	1
28822	6805	1
28823	40638	1
28824	23516	1
28825	35759	1
28826	13655	1
28827	24353	1
28828	30575	1
28829	33615	1
28830	204	1
28831	20182	1
28832	529	1
28833	39667	1
28834	5036	1
28835	14883	1
28836	2876	1
28837	1843	1
28838	39580	1
28839	2526	1
28840	17272	1
28841	1509	1
28842	37565	1
28843	32789	1
28844	40823	1
28845	1686	1
28846	23869	1
28847	29475	1
28848	27071	1
28849	27291	1
28850	718	1
28851	24130	1
28852	22509	1
28853	27254	1
28854	27036	1
28855	23289	1
28856	1023	1
28857	35385	1
28858	771	1
28859	28706	1
28860	1352	1
28861	6841	1
28862	3598	1
28863	27843	1
28864	21181	1
28865	404	1
28866	12422	1
28867	26519	1
28868	26502	1
28869	23529	1
28870	11551	1
28871	15106	1
28872	14641	1
28873	24655	1
28874	8151	1
28875	11236	1
28876	40876	1
28877	19725	1
28878	27130	1
28879	25200	1
28880	21536	1
28881	10081	1
28882	15678	1
28883	11367	1
28884	6930	1
28885	27438	1
28886	9734	1
28887	40568	1
28888	32892	1
28889	1537	1
28890	18557	1
28891	26633	1
28892	10742	1
28893	33874	1
28894	40204	1
28895	3655	1
28896	1023	1
28897	9531	1
28898	7246	1
28899	21305	1
28900	10580	1
28901	6372	1
28902	3059	1
28903	34705	1
28904	38777	1
28905	3655	1
28906	6178	1
28907	21276	1
28908	19261	1
28909	33376	1
28910	31025	1
28911	36489	1
28912	15764	1
28913	10732	1
28914	1050	1
28915	440	1
28916	1537	1
28917	3093	1
28918	21950	1
28919	606	1
28920	24236	1
28921	39171	1
28922	25920	1
28923	33457	1
28924	22903	1
28925	24235	1
28926	24561	1
28927	35183	1
28928	21332	1
28929	23717	1
28930	13582	1
28931	20203	1
28932	5553	1
28933	21181	1
28934	36083	1
28935	4430	1
28936	6170	1
28937	18570	1
28938	1842	1
28939	20734	1
28940	27324	1
28941	15444	1
28942	5147	1
28943	12440	1
28944	4210	1
28945	2525	1
28946	40898	1
28947	3077	1
28948	3096	1
28949	18122	1
28950	6178	1
28951	6954	1
28952	529	1
28953	4785	1
28954	13223	1
28955	35237	1
28956	25999	1
28957	9316	1
28958	5578	1
28959	6384	1
28960	34636	1
28961	25246	1
28962	1811	1
28963	24446	1
28964	12255	1
28965	31170	1
28966	40910	1
28967	24209	1
28968	22450	1
28969	27160	1
28970	23214	1
28971	32097	1
28972	2337	1
28973	11915	1
28974	978	1
28975	37837	1
28976	19149	1
28977	24677	1
28978	32500	1
28979	22839	1
28980	22919	1
28981	39336	1
28982	2903	1
28983	3765	1
28984	27237	1
28985	3271	1
28986	16417	1
28987	32288	1
28988	2337	1
28989	2525	1
28990	22705	1
28991	33824	1
28992	165	1
28993	23141	1
28994	5973	1
28995	1601	1
28996	19313	1
28997	19360	1
28998	2429	1
28999	31046	1
29000	39567	1
29001	35273	1
29002	32473	1
29003	22521	1
29004	21695	1
29005	4117	1
29006	30596	1
29007	21516	1
29008	27328	1
29009	36131	1
29010	26000	1
29011	23612	1
29012	28809	1
29013	25582	1
29014	24965	1
29015	34563	1
29016	8150	1
29017	13636	1
29018	16718	1
29019	32352	1
29020	26817	1
29021	37760	1
29022	22592	1
29023	22875	1
29024	22371	1
29025	36767	1
29026	23674	1
29027	23027	1
29028	13272	1
29029	27898	1
29030	10140	1
29031	38805	1
29032	31275	1
29033	211	1
29034	20447	1
29035	1310	1
29036	18959	1
29037	26446	1
29038	39893	1
29039	23851	1
29040	33711	1
29041	6611	1
29042	11416	1
29043	14991	1
29044	34914	1
29045	25762	1
29046	9228	1
29047	1352	1
29048	23771	1
29049	25577	1
29050	35002	1
29051	4367	1
29052	10282	1
29053	15949	1
29054	10787	1
29055	1612	1
29056	549	1
29057	40880	1
29058	27409	1
29059	3019	1
29060	11918	1
29061	26992	1
29062	28399	1
29063	2555	1
29064	17769	1
29065	24610	1
29066	24339	1
29067	39869	1
29068	22796	1
29069	35826	1
29070	40415	1
29071	37823	1
29072	23925	1
29073	21856	1
29074	15711	1
29075	31316	1
29076	19264	1
29077	1310	1
29078	23154	1
29079	4861	1
29080	23297	1
29081	3422	1
29082	8906	1
29083	31539	1
29084	18508	1
29085	38258	1
29086	25017	1
29087	5541	1
29088	22654	1
29089	18107	1
29090	589	1
29091	6204	1
29092	3070	1
29093	29838	1
29094	25701	1
29095	22990	1
29096	10880	1
29097	6184	1
29098	31748	1
29099	38074	1
29100	36086	1
29101	194	1
29102	12188	1
29103	38585	1
29104	25690	1
29105	40538	1
29106	38982	1
29107	21536	1
29108	9259	1
29109	40937	1
29110	1582	1
29111	4785	1
29112	31893	1
29113	27462	1
29114	3442	1
29115	25397	1
29116	23214	1
29117	13893	1
29118	15235	1
29119	29475	1
29120	16797	1
29121	9360	1
29122	5515	1
29123	5430	1
29124	36	1
29125	34683	1
29126	33211	1
29127	39896	1
29128	13312	1
29129	6803	1
29130	2676	1
29131	4612	1
29132	15113	1
29133	26721	1
29134	2971	1
29135	22592	1
29136	26348	1
29137	26109	1
29138	18466	1
29139	31116	1
29140	29526	1
29141	20741	1
29142	40128	1
29143	21178	1
29144	22990	1
29145	16586	1
29146	37897	1
29147	9642	1
29148	28706	1
29149	3577	1
29150	39519	1
29151	14948	1
29152	33648	1
29153	33717	1
29154	7594	1
29155	13687	1
29156	2457	1
29157	26616	1
29158	16156	1
29159	21912	1
29160	5538	1
29161	26971	1
29162	38071	1
29163	4833	1
29164	16485	1
29165	30379	1
29166	4657	1
29167	17190	1
29168	13168	1
29169	38831	1
29170	12905	1
29171	39624	1
29172	7580	1
29173	26792	1
29174	34998	1
29175	5198	1
29176	26127	1
29177	10754	1
29178	978	1
29179	3487	1
29180	39904	1
29181	13841	1
29182	38095	1
29183	13626	1
29184	13714	1
29185	2611	1
29186	3647	1
29187	33799	1
29188	1846	1
29189	15753	1
29190	2398	1
29191	21839	1
29192	334	1
29193	1085	1
29194	14166	1
29195	4202	1
29196	35827	1
29197	3078	1
29198	28768	1
29199	27891	1
29200	40971	1
29201	26406	1
29202	19007	1
29203	34870	1
29204	23505	1
29205	40251	1
29206	25350	1
29207	4685	1
29208	14895	1
29209	33196	1
29210	39182	1
29211	12190	1
29212	36157	1
29213	21358	1
29214	33782	1
29215	23109	1
29216	27270	1
29217	11384	1
29218	23693	1
29219	38752	1
29220	38504	1
29221	18962	1
29222	29858	1
29223	20818	1
29224	2884	1
29225	3256	1
29226	21536	1
29227	39001	1
29228	6297	1
29229	9546	1
29230	11644	1
29231	39636	1
29232	3809	1
29233	15753	1
29234	28930	1
29235	6984	1
29236	25838	1
29237	25116	1
29238	10787	1
29239	25821	1
29240	40725	1
29241	2361	1
29242	20812	1
29243	26200	1
29244	3786	1
29245	3868	1
29246	13021	1
29247	19223	1
29248	23170	1
29249	32041	1
29250	30154	1
29251	5030	1
29252	23341	1
29253	26922	1
29254	12487	1
29255	27148	1
29256	13822	1
29257	598	1
29258	39041	1
29259	5271	1
29260	7350	1
29261	28487	1
29262	1430	1
29263	5174	1
29264	10583	1
29265	22025	1
29266	318	1
29267	2539	1
29268	20072	1
29269	12779	1
29270	17117	1
29271	837	1
29272	29375	1
29273	150	1
29274	20490	1
29275	35912	1
29276	26119	1
29277	39261	1
29278	12192	1
29279	39680	1
29280	31174	1
29281	25607	1
29282	26622	1
29283	20713	1
29284	39243	1
29285	33395	1
29286	22942	1
29287	21918	1
29288	38606	1
29289	30670	1
29290	23350	1
29291	27546	1
29292	23232	1
29293	28242	1
29294	8095	1
29295	22456	1
29296	6180	1
29297	39623	1
29298	8968	1
29299	23595	1
29300	22267	1
29301	11190	1
29302	3758	1
29303	28018	1
29304	12193	1
29305	18239	1
29306	20136	1
29307	13021	1
29308	16715	1
29309	39247	1
29310	36743	1
29311	5604	1
29312	14329	1
29313	6181	1
29314	19267	1
29315	1538	1
29316	19520	1
29317	6886	1
29318	34071	1
29319	34951	1
29320	12862	1
29321	17738	1
29322	7974	1
29323	2254	1
29324	4430	1
29325	15759	1
29326	3598	1
29327	1538	1
29328	3092	1
29329	2525	1
29330	2437	1
29331	29395	1
29332	13580	1
29333	39826	1
29334	16860	1
29335	23715	1
29336	16689	1
29337	21536	1
29338	15705	1
29339	25558	1
29340	40975	1
29341	29740	1
29342	39038	1
29343	34320	1
29344	18162	1
29345	9559	1
29346	21536	1
29347	7539	1
29348	2971	1
29349	24289	1
29350	2510	1
29351	9648	1
29352	19392	1
29353	27075	1
29354	19223	1
29355	39283	1
29356	22471	1
29357	14352	1
