user_id	user_ground_turth	predictions
25004	[32978, 7827, 33838, 26759]	[7827.0, 1604.0, 11498.0, 4621.0, 6982.0, 4030.0, 17289.0, 1870.0, 1428.0, 7096.0, 7566.0, 19209.0, 2275.0, 12927.0, 2360.0, 16416.0, 3725.0, 13293.0, 6194.0, 9006.0, 7559.0, 15311.0, 2148.0, 1849.0, 9650.0, 22674.0, 7198.0, 33992.0, 24337.0, 17534.0, 30027.0, 2634.0, 23913.0, 17390.0, 17668.0, 32978.0, 4427.0, 5585.0, 13761.0, 26794.0, 16456.0, 8228.0, 28060.0, 33838.0, 34735.0, 8945.0, 13831.0, 11089.0, 33575.0, 11530.0]
25005	[34722, 13035, 22679, 15708, 9279]	[17847.0, 14272.0, 21361.0, 29260.0, 14905.0, 25065.0, 17173.0, 32056.0, 23802.0, 35654.0, 19259.0, 26729.0, 36443.0, 32865.0, 14475.0, 29585.0, 20173.0, 15610.0, 36191.0, 3188.0, 36166.0, 88.0, 21812.0, 19744.0, 33362.0, 26750.0, 1682.0, 18288.0, 32712.0, 16311.0, 19091.0, 28390.0, 21289.0, 27411.0, 18730.0, 3863.0, 32294.0, 27866.0, 16839.0, 20003.0, 24917.0, 18466.0, 18495.0, 18725.0, 28741.0, 21531.0, 21531.0, 29775.0, 18838.0, 33325.0]
25006	[36995, 25540, 13349, 7846, 38020, 23032, 32362, 29451, 3212, 34636, 35729, 35539, 15828, 2645, 24568, 31868]	[6332.0, 13349.0, 2645.0, 751.0, 15828.0, 32362.0, 3212.0, 25540.0, 7846.0, 24568.0, 7836.0, 35539.0, 13347.0, 6298.0, 34488.0, 10170.0, 12222.0, 32045.0, 23032.0, 21094.0, 28752.0, 37182.0, 37182.0, 9300.0, 35729.0, 32843.0, 31868.0, 12246.0, 4071.0, 29451.0, 34635.0, 6373.0, 11216.0, 34630.0, 19240.0, 34636.0, 973.0, 14278.0, 35636.0, 36995.0, 20979.0, 3303.0, 23030.0, 33841.0, 14126.0, 15884.0, 11170.0, 1299.0, 14082.0, 18302.0]
25007	[34119, 1486, 6580, 35000, 7037]	[1031.0, 1240.0, 6215.0, 1051.0, 1910.0, 1798.0, 6580.0, 6576.0, 6436.0, 6392.0, 7560.0, 11976.0, 9456.0, 4868.0, 2598.0, 10319.0, 2204.0, 24034.0, 4114.0, 5487.0, 16580.0, 10091.0, 8808.0, 19162.0, 4347.0, 6469.0, 1486.0, 6476.0, 2510.0, 31995.0, 4548.0, 2685.0, 7077.0, 4460.0, 11984.0, 7283.0, 12128.0, 2260.0, 5769.0, 4299.0, 3231.0, 10620.0, 3381.0, 12749.0, 2037.0, 2054.0, 7150.0, 9395.0, 11839.0, 11865.0]
25008	[33032, 842, 36491, 32139, 14453, 29975, 30520, 30457, 17178]	[7335.0, 842.0, 3628.0, 2860.0, 7228.0, 2855.0, 9267.0, 2732.0, 10488.0, 5504.0, 9256.0, 9168.0, 9291.0, 27891.0, 7878.0, 9274.0, 11301.0, 28008.0, 4313.0, 8337.0, 13037.0, 22410.0, 17178.0, 27799.0, 14453.0, 34722.0, 26988.0, 19700.0, 6715.0, 23353.0, 28900.0, 14660.0, 84.0, 11284.0, 3653.0, 30457.0, 7877.0, 12865.0, 13278.0, 4803.0, 25520.0, 12769.0, 36491.0, 26991.0, 29949.0, 7308.0, 6745.0, 33032.0, 29765.0, 25411.0]
25009	[16739, 26469, 19786, 33389, 23310, 23731, 25077, 33786]	[19786.0, 3173.0, 25077.0, 27437.0, 20120.0, 27379.0, 18322.0, 26469.0, 16296.0, 33389.0, 23310.0, 27329.0, 27739.0, 27631.0, 25233.0, 16094.0, 20773.0, 20885.0, 20163.0, 18881.0, 23661.0, 3889.0, 20964.0, 4012.0, 19949.0, 25086.0, 23731.0, 26195.0, 16739.0, 29470.0, 884.0, 22494.0, 24816.0, 16861.0, 19487.0, 22726.0, 35164.0, 24916.0, 27675.0, 27196.0, 28167.0, 16871.0, 35972.0, 16078.0, 27378.0, 31371.0, 17817.0, 27082.0, 4704.0, 19783.0]
25010	[10724, 14117, 15878, 14085, 14120, 37342, 5450, 35756, 1775, 15855, 10705, 22930, 1296, 14270, 26421, 5426, 29080, 26718]	[10724.0, 1775.0, 15878.0, 14270.0, 15855.0, 1733.0, 10705.0, 1792.0, 966.0, 18224.0, 1296.0, 29255.0, 5450.0, 5426.0, 14154.0, 14085.0, 26421.0, 29080.0, 8501.0, 15889.0, 26718.0, 22908.0, 5428.0, 18697.0, 35002.0, 967.0, 34866.0, 14090.0, 14117.0, 22930.0, 14120.0, 17549.0, 18277.0, 22640.0, 13998.0, 1295.0, 36841.0, 13396.0, 7667.0, 28970.0, 35756.0, 36537.0, 32119.0, 7855.0, 6314.0, 13347.0, 18681.0, 3213.0, 37725.0, 17269.0]
25011	[14529, 10498, 36836, 7335, 30697, 5396, 30325, 18782]	[3245.0, 7335.0, 6797.0, 5396.0, 4955.0, 11229.0, 6931.0, 5069.0, 3613.0, 14654.0, 13034.0, 12907.0, 10408.0, 11813.0, 714.0, 12984.0, 1711.0, 10498.0, 12809.0, 8037.0, 7959.0, 14411.0, 13265.0, 7710.0, 11059.0, 18782.0, 8664.0, 3814.0, 30463.0, 8968.0, 19065.0, 1629.0, 6781.0, 2930.0, 27800.0, 29633.0, 15405.0, 5663.0, 22178.0, 22862.0, 14827.0, 18172.0, 28906.0, 7608.0, 31751.0, 10895.0, 5724.0, 13649.0, 24866.0, 31540.0]
25012	[36448, 36065, 27557, 16679, 20679, 29321, 35502, 33873, 29298, 36081, 25207, 37244, 19515, 30652, 28221, 32862]	[27555.0, 25207.0, 30652.0, 24953.0, 33873.0, 880.0, 3930.0, 877.0, 27557.0, 16194.0, 36065.0, 23073.0, 14296.0, 23071.0, 36081.0, 27285.0, 28743.0, 26461.0, 18185.0, 32862.0, 16679.0, 35502.0, 17811.0, 20679.0, 22690.0, 26196.0, 19747.0, 21280.0, 18325.0, 36711.0, 27318.0, 16769.0, 29321.0, 31092.0, 30001.0, 23439.0, 16741.0, 18532.0, 27367.0, 31346.0, 3180.0, 29492.0, 34560.0, 16052.0, 25068.0, 13085.0, 19515.0, 37637.0, 20805.0, 16684.0]
25013	[13184, 25950, 1442, 23972, 1862, 11242, 5771, 3340, 14732, 7406, 2099, 23606, 2330, 5788, 33821, 2206]	[2916.0, 1471.0, 1442.0, 1981.0, 2099.0, 1103.0, 1506.0, 2330.0, 1898.0, 6407.0, 2206.0, 1196.0, 1995.0, 5788.0, 1862.0, 11327.0, 13184.0, 2262.0, 11242.0, 5514.0, 23972.0, 3340.0, 8271.0, 30372.0, 7257.0, 11329.0, 6463.0, 20532.0, 7406.0, 2624.0, 1220.0, 9670.0, 17254.0, 29793.0, 28597.0, 25138.0, 27014.0, 8954.0, 11512.0, 5771.0, 1097.0, 4207.0, 6517.0, 9779.0, 6416.0, 30978.0, 7058.0, 13738.0, 7793.0, 25665.0]
25014	[36067, 37900, 30988, 37710, 880, 38034, 37820]	[3999.0, 16808.0, 880.0, 20094.0, 30988.0, 29606.0, 31289.0, 27735.0, 23060.0, 18749.0, 16505.0, 27430.0, 16717.0, 31620.0, 19787.0, 16700.0, 27035.0, 15959.0, 18465.0, 3945.0, 28745.0, 20210.0, 16027.0, 29758.0, 27135.0, 5250.0, 27330.0, 27235.0, 18018.0, 27290.0, 24727.0, 35481.0, 17441.0, 27105.0, 37710.0, 17882.0, 30671.0, 16963.0, 24812.0, 3978.0, 17826.0, 23329.0, 34759.0, 18934.0, 30438.0, 27060.0, 16026.0, 36422.0, 27360.0, 28594.0]
25015	[7046, 743, 11727, 24884, 20570]	[2835.0, 8341.0, 743.0, 5361.0, 2866.0, 2896.0, 90.0, 3676.0, 18769.0, 12119.0, 3699.0, 692.0, 2838.0, 6927.0, 5801.0, 7233.0, 3643.0, 24464.0, 14439.0, 13274.0, 15705.0, 6800.0, 4981.0, 9270.0, 10432.0, 10386.0, 18763.0, 30463.0, 19567.0, 5371.0, 10444.0, 6946.0, 7046.0, 21357.0, 9988.0, 11437.0, 21195.0, 14645.0, 3563.0, 8583.0, 24884.0, 10894.0, 10433.0, 32190.0, 28136.0, 19637.0, 28089.0, 30975.0, 6716.0, 31047.0]
25016	[1025, 5734, 10316, 1454, 12304, 11510]	[1045.0, 1089.0, 11510.0, 3702.0, 1025.0, 16419.0, 12304.0, 4193.0, 12755.0, 696.0, 1431.0, 5099.0, 4021.0, 6468.0, 1548.0, 1737.0, 10681.0, 11507.0, 915.0, 7548.0, 5734.0, 2015.0, 7309.0, 13812.0, 12070.0, 15669.0, 27793.0, 7597.0, 1520.0, 1962.0, 18128.0, 7281.0, 8219.0, 1454.0, 32644.0, 13414.0, 17521.0, 3063.0, 18777.0, 1399.0, 18763.0, 5542.0, 22438.0, 14731.0, 6234.0, 34563.0, 25228.0, 25228.0, 13058.0, 8995.0]
25017	[13475, 4134, 1136, 19224, 7420]	[1136.0, 9838.0, 1385.0, 7631.0, 1831.0, 2026.0, 6580.0, 3273.0, 2372.0, 23282.0, 6077.0, 4134.0, 4135.0, 4873.0, 7019.0, 7273.0, 11585.0, 13475.0, 5215.0, 7914.0, 2367.0, 7253.0, 2201.0, 11876.0, 8742.0, 10089.0, 8189.0, 6562.0, 5109.0, 1925.0, 4072.0, 1924.0, 0.0, 30104.0, 8193.0, 11745.0, 19224.0, 783.0, 17546.0, 8960.0, 16391.0, 18135.0, 5760.0, 17390.0, 9845.0, 9845.0, 1510.0, 13857.0, 11240.0, 20507.0]
25018	[36969, 16284, 33779, 11452, 34174]	[20951.0, 30271.0, 16018.0, 33397.0, 4794.0, 3162.0, 32013.0, 27562.0, 16825.0, 16867.0, 16328.0, 34003.0, 16284.0, 31620.0, 25071.0, 19766.0, 26276.0, 32294.0, 34174.0, 27259.0, 26972.0, 19173.0, 27062.0, 25206.0, 11452.0, 16494.0, 32962.0, 32146.0, 25575.0, 24784.0, 16333.0, 29913.0, 16335.0, 20208.0, 16285.0, 29182.0, 4779.0, 8871.0, 25776.0, 24807.0, 32723.0, 29464.0, 33017.0, 33779.0, 25788.0, 33842.0, 34408.0, 18913.0, 13086.0, 33598.0]
25019	[22208, 6787, 20580, 34501, 13543, 14920, 20585]	[3245.0, 3259.0, 2017.0, 14920.0, 6750.0, 2640.0, 9265.0, 13662.0, 6151.0, 9582.0, 20335.0, 7706.0, 1551.0, 15474.0, 6787.0, 14446.0, 6202.0, 20585.0, 13037.0, 11046.0, 11046.0, 10485.0, 28898.0, 22211.0, 17.0, 4278.0, 20580.0, 14659.0, 14658.0, 11062.0, 5061.0, 18197.0, 13538.0, 24985.0, 83.0, 20500.0, 10919.0, 7587.0, 14677.0, 13499.0, 1710.0, 10843.0, 9127.0, 5355.0, 29485.0, 13543.0, 31748.0, 6821.0, 33560.0, 5493.0]
25020	[6468, 13735, 14637, 15666, 1971, 8376, 7485, 1663]	[2632.0, 909.0, 8376.0, 1077.0, 1913.0, 1971.0, 5807.0, 7485.0, 8557.0, 1196.0, 13754.0, 12397.0, 7560.0, 18157.0, 2593.0, 8796.0, 6468.0, 10772.0, 1254.0, 11959.0, 1663.0, 13219.0, 9008.0, 5134.0, 2292.0, 1489.0, 4320.0, 3722.0, 14993.0, 4881.0, 14482.0, 2272.0, 20305.0, 7751.0, 9625.0, 1841.0, 4872.0, 1139.0, 13735.0, 9448.0, 12145.0, 11564.0, 9792.0, 15249.0, 37758.0, 25813.0, 25228.0, 11240.0, 6080.0, 24967.0]
25021	[2628, 1478, 7341, 7570, 10133, 11962, 4443]	[7570.0, 1478.0, 7786.0, 4443.0, 10133.0, 598.0, 11962.0, 1067.0, 9020.0, 1985.0, 10036.0, 927.0, 7115.0, 10029.0, 1146.0, 2700.0, 19033.0, 7498.0, 2509.0, 911.0, 7886.0, 1382.0, 1594.0, 919.0, 4543.0, 88.0, 4114.0, 22081.0, 17052.0, 4347.0, 4347.0, 12388.0, 648.0, 4408.0, 24946.0, 19028.0, 1432.0, 3220.0, 10644.0, 2628.0, 7341.0, 15147.0, 9226.0, 14664.0, 7888.0, 15311.0, 15154.0, 15841.0, 20625.0, 2290.0]
25022	[37334, 32566, 29305, 31963, 33849]	[18499.0, 16256.0, 16270.0, 20369.0, 25077.0, 20081.0, 30762.0, 32566.0, 28528.0, 5331.0, 33849.0, 30805.0, 32294.0, 4766.0, 17301.0, 27174.0, 26964.0, 29305.0, 22474.0, 19755.0, 31331.0, 16571.0, 6324.0, 31963.0, 28509.0, 21159.0, 27081.0, 36937.0, 27627.0, 27627.0, 17817.0, 33863.0, 24518.0, 28842.0, 37501.0, 3869.0, 36765.0, 16969.0, 27618.0, 21530.0, 31020.0, 28595.0, 24801.0, 17756.0, 16327.0, 20212.0, 23679.0, 32496.0, 22712.0, 22712.0]
25023	[6468, 7206, 26607, 20025, 13210, 31454]	[9775.0, 3702.0, 1848.0, 6237.0, 2533.0, 4602.0, 1065.0, 1321.0, 3273.0, 15644.0, 3236.0, 7298.0, 15643.0, 1688.0, 6468.0, 894.0, 12384.0, 14418.0, 4336.0, 9018.0, 5775.0, 24946.0, 20039.0, 13178.0, 11241.0, 15109.0, 3.0, 8950.0, 1619.0, 12361.0, 19892.0, 8827.0, 9736.0, 22874.0, 19858.0, 24269.0, 4479.0, 7824.0, 30309.0, 12141.0, 18856.0, 33992.0, 26151.0, 6410.0, 23152.0, 6450.0, 13406.0, 14724.0, 23041.0, 1174.0]
25024	[24934, 31690, 715, 20716, 3376, 22423, 11894, 2038, 6201, 20284, 19709, 7262]	[783.0, 2482.0, 2365.0, 3045.0, 7489.0, 3291.0, 715.0, 11894.0, 3064.0, 1481.0, 4328.0, 4181.0, 19709.0, 3376.0, 3784.0, 11503.0, 8832.0, 20284.0, 1336.0, 3295.0, 9911.0, 3479.0, 9386.0, 22423.0, 13071.0, 3593.0, 2038.0, 1132.0, 7881.0, 5232.0, 20716.0, 10644.0, 15281.0, 8417.0, 8213.0, 2247.0, 1683.0, 2640.0, 11952.0, 9578.0, 14759.0, 13277.0, 6201.0, 18769.0, 2070.0, 10465.0, 7262.0, 2267.0, 11830.0, 7715.0]
25025	[35393, 7079, 30353, 17145, 28991]	[3603.0, 3525.0, 4955.0, 10374.0, 11892.0, 7079.0, 3790.0, 8752.0, 6148.0, 17145.0, 8016.0, 1707.0, 847.0, 7955.0, 19713.0, 5188.0, 7881.0, 28962.0, 9291.0, 7307.0, 10470.0, 15441.0, 6142.0, 25595.0, 6256.0, 19865.0, 28294.0, 2767.0, 3688.0, 5379.0, 16226.0, 21258.0, 21410.0, 9111.0, 6837.0, 3630.0, 806.0, 9217.0, 10379.0, 17971.0, 4161.0, 7947.0, 17645.0, 14587.0, 8673.0, 4863.0, 30353.0, 13499.0, 14827.0, 10217.0]
25026	[33696, 17599, 33667, 3493, 29992, 703]	[703.0, 3493.0, 5380.0, 3700.0, 8677.0, 7239.0, 14521.0, 7597.0, 3495.0, 5719.0, 5269.0, 11633.0, 6653.0, 12935.0, 10608.0, 9581.0, 7323.0, 4501.0, 3526.0, 11288.0, 14919.0, 6742.0, 10214.0, 10920.0, 24603.0, 5058.0, 25798.0, 8632.0, 5794.0, 15804.0, 1626.0, 18781.0, 5682.0, 27800.0, 31756.0, 17864.0, 20574.0, 23492.0, 6919.0, 30243.0, 18763.0, 12639.0, 14386.0, 4244.0, 22130.0, 8976.0, 33696.0, 31643.0, 9158.0, 5667.0]
25027	[24675, 20074, 20716, 4663, 1721, 11100, 29885, 11967]	[1696.0, 2602.0, 4653.0, 1981.0, 1983.0, 782.0, 2422.0, 5778.0, 10855.0, 1110.0, 1721.0, 1874.0, 3338.0, 1843.0, 2089.0, 1336.0, 5471.0, 7043.0, 1498.0, 4417.0, 19998.0, 10645.0, 802.0, 19948.0, 6441.0, 31907.0, 20716.0, 6423.0, 14796.0, 9471.0, 11884.0, 19152.0, 6187.0, 11100.0, 14973.0, 4560.0, 1892.0, 8923.0, 2012.0, 5102.0, 11909.0, 12498.0, 2543.0, 24675.0, 31727.0, 4663.0, 9778.0, 26700.0, 3272.0, 14483.0]
25028	[31124, 22308, 37925, 35455]	[17800.0, 11454.0, 28453.0, 16076.0, 34658.0, 21121.0, 27471.0, 26965.0, 16274.0, 27670.0, 16314.0, 28299.0, 16075.0, 21288.0, 17797.0, 27308.0, 26483.0, 26546.0, 30713.0, 18918.0, 17877.0, 31124.0, 16740.0, 23440.0, 20147.0, 22308.0, 3882.0, 32414.0, 33903.0, 28529.0, 25073.0, 16493.0, 20177.0, 25575.0, 16702.0, 35026.0, 20108.0, 18440.0, 27637.0, 31722.0, 36574.0, 27250.0, 20902.0, 26277.0, 29232.0, 27397.0, 21518.0, 27218.0, 30433.0, 4792.0]
25029	[5378, 12163, 31240, 37641, 17550, 786, 18963, 11288, 27802, 9116, 9244, 300, 29102, 10801, 4274, 7224, 7229, 12606, 15049, 29001, 5708, 10448, 12628, 33748, 15446, 28888, 7261, 12642, 31459, 3300, 24062]	[786.0, 2706.0, 3300.0, 9244.0, 3063.0, 9177.0, 7890.0, 13668.0, 7261.0, 4274.0, 4301.0, 3584.0, 8328.0, 5381.0, 15446.0, 6038.0, 5378.0, 5018.0, 10801.0, 12628.0, 13588.0, 7411.0, 12606.0, 11288.0, 24062.0, 5685.0, 2814.0, 4800.0, 24458.0, 10605.0, 11065.0, 17648.0, 3589.0, 12618.0, 10823.0, 28902.0, 10432.0, 9270.0, 8330.0, 10448.0, 19006.0, 14.0, 4302.0, 3423.0, 13587.0, 8527.0, 17550.0, 12983.0, 15024.0, 3255.0]
25030	[6438, 11884, 13837, 2320, 3828, 8950, 30170, 4348]	[1250.0, 2320.0, 2342.0, 4348.0, 8830.0, 3828.0, 4160.0, 26158.0, 924.0, 7925.0, 6381.0, 1157.0, 2081.0, 7389.0, 11977.0, 8894.0, 7299.0, 9445.0, 1581.0, 14591.0, 29434.0, 8950.0, 2915.0, 6389.0, 5645.0, 11884.0, 12503.0, 23547.0, 21559.0, 4622.0, 1375.0, 13837.0, 9698.0, 7355.0, 15318.0, 22670.0, 25176.0, 12335.0, 18132.0, 10667.0, 17256.0, 18080.0, 26167.0, 12501.0, 9321.0, 8880.0, 12387.0, 10363.0, 23914.0, 2398.0]
25031	[1826, 10374, 3817, 12330, 5326, 8752, 9553, 668]	[717.0, 25221.0, 27476.0, 34658.0, 22402.0, 7358.0, 7382.0, 24952.0, 33767.0, 20943.0, 13516.0, 25178.0, 22327.0, 23309.0, 19113.0, 27695.0, 26944.0, 27494.0, 23963.0, 25995.0, 17790.0, 24539.0, 32783.0, 32567.0, 16486.0, 16101.0, 16101.0, 34687.0, 24399.0, 31812.0, 28456.0, 19188.0, 16207.0, 31060.0, 31068.0, 24779.0, 17507.0, 16134.0, 19263.0, 23958.0, 29961.0, 22716.0, 37194.0, 36928.0, 34259.0, 24788.0, 29247.0, 3898.0, 37011.0, 19120.0]
25032	[34276, 24453, 25479, 13772, 30382, 37081, 3647]	[3647.0, 1532.0, 10998.0, 79.0, 8756.0, 2859.0, 12330.0, 12330.0, 7442.0, 4501.0, 662.0, 6787.0, 11379.0, 3421.0, 21623.0, 19448.0, 4506.0, 3311.0, 24453.0, 12772.0, 8585.0, 13030.0, 14957.0, 3541.0, 4161.0, 2744.0, 2780.0, 12164.0, 725.0, 11049.0, 83.0, 8616.0, 25479.0, 8932.0, 9576.0, 2907.0, 10398.0, 13514.0, 14827.0, 14198.0, 4307.0, 34254.0, 11969.0, 29006.0, 6840.0, 28976.0, 21188.0, 30903.0, 23500.0, 22271.0]
25033	[35269, 28166, 32012, 27437, 18286, 30862, 16177, 36505, 16278, 35223, 33912, 30265]	[20349.0, 16278.0, 20857.0, 28166.0, 14286.0, 20675.0, 31352.0, 17762.0, 21117.0, 3143.0, 27437.0, 16045.0, 18286.0, 32161.0, 35223.0, 18990.0, 29250.0, 22701.0, 18986.0, 28452.0, 23254.0, 19764.0, 869.0, 28223.0, 28223.0, 22308.0, 16043.0, 30540.0, 31092.0, 23133.0, 32506.0, 16548.0, 25763.0, 17890.0, 19094.0, 32923.0, 18004.0, 30265.0, 16718.0, 16039.0, 33912.0, 21286.0, 22305.0, 24820.0, 27517.0, 19486.0, 29302.0, 22659.0, 31635.0, 18487.0]
25034	[2787, 5607, 13770, 9389, 1145, 1596]	[868.0, 2787.0, 1084.0, 2916.0, 1145.0, 13282.0, 5868.0, 9389.0, 1596.0, 6385.0, 3604.0, 1037.0, 7.0, 2044.0, 10356.0, 9474.0, 15433.0, 13386.0, 10660.0, 6033.0, 4865.0, 3451.0, 6415.0, 13770.0, 8934.0, 5812.0, 3514.0, 8642.0, 3695.0, 6166.0, 1875.0, 3138.0, 12010.0, 10941.0, 1432.0, 1916.0, 12988.0, 7952.0, 11952.0, 2092.0, 13412.0, 8177.0, 7949.0, 3812.0, 6429.0, 8148.0, 24603.0, 6694.0, 15441.0, 5607.0]
25035	[69, 8530, 27795, 10488, 8667, 5500]	[69.0, 821.0, 737.0, 8667.0, 3309.0, 10463.0, 4081.0, 1616.0, 3832.0, 4348.0, 5362.0, 670.0, 7966.0, 8799.0, 27795.0, 5717.0, 12911.0, 810.0, 10488.0, 12606.0, 6715.0, 6061.0, 2192.0, 3735.0, 8475.0, 15642.0, 2045.0, 20448.0, 14348.0, 6026.0, 20308.0, 10832.0, 8530.0, 4707.0, 22198.0, 8242.0, 4075.0, 3375.0, 4336.0, 7748.0, 734.0, 28229.0, 29802.0, 13016.0, 16384.0, 18895.0, 2357.0, 5799.0, 7245.0, 6423.0]
25036	[16256, 29924, 30213, 36134, 23114, 33739, 37324, 26861, 37741, 16079, 31339, 36942, 30805, 35323, 31963]	[27674.0, 16256.0, 12784.0, 16541.0, 11468.0, 22609.0, 27503.0, 20088.0, 26861.0, 30213.0, 16296.0, 33739.0, 26525.0, 30805.0, 16676.0, 33238.0, 23103.0, 29607.0, 884.0, 24575.0, 15611.0, 19755.0, 16673.0, 22617.0, 20788.0, 16655.0, 23114.0, 31963.0, 24739.0, 29924.0, 36134.0, 20856.0, 24153.0, 35037.0, 28662.0, 21294.0, 17764.0, 32956.0, 33981.0, 18342.0, 27105.0, 18581.0, 28240.0, 21660.0, 31371.0, 18013.0, 27528.0, 31339.0, 22316.0, 16593.0]
25037	[21121, 27394, 16164, 21161, 23337, 36362, 21420, 27471, 27218, 35027, 3957, 17781, 36855, 27224, 22325, 35035, 32703, 16287]	[16164.0, 21420.0, 29537.0, 25065.0, 27224.0, 32703.0, 28385.0, 27557.0, 21121.0, 16541.0, 27471.0, 18322.0, 3957.0, 16268.0, 18865.0, 35030.0, 21288.0, 21161.0, 24859.0, 873.0, 16287.0, 22681.0, 21135.0, 16238.0, 16490.0, 33180.0, 17834.0, 18991.0, 36855.0, 18018.0, 11459.0, 31812.0, 18955.0, 23337.0, 35027.0, 16097.0, 35035.0, 18576.0, 33863.0, 24533.0, 31068.0, 31068.0, 22325.0, 14282.0, 17781.0, 3914.0, 3904.0, 34025.0, 27218.0, 26730.0]
25038	[20681, 31691, 25328, 34323, 37077, 2583, 8952, 26555, 2430, 3231]	[3371.0, 6443.0, 1385.0, 653.0, 4590.0, 2175.0, 10890.0, 13625.0, 4179.0, 2430.0, 714.0, 1476.0, 1476.0, 6268.0, 6059.0, 2293.0, 3506.0, 8773.0, 8818.0, 3801.0, 3503.0, 13138.0, 3676.0, 2321.0, 23972.0, 18664.0, 1931.0, 7150.0, 2623.0, 4080.0, 8177.0, 2760.0, 20748.0, 8952.0, 10588.0, 14759.0, 7889.0, 12763.0, 5875.0, 2726.0, 9227.0, 8342.0, 4151.0, 5191.0, 5620.0, 12854.0, 3457.0, 19713.0, 2583.0, 19321.0]
25039	[22211, 37995, 15413, 19159, 10202]	[710.0, 2179.0, 4087.0, 5023.0, 5271.0, 669.0, 8016.0, 14424.0, 15413.0, 24452.0, 7411.0, 8305.0, 798.0, 22180.0, 8934.0, 3674.0, 9890.0, 11379.0, 1547.0, 4079.0, 30401.0, 12888.0, 12921.0, 3489.0, 3622.0, 7441.0, 22264.0, 19676.0, 4380.0, 22211.0, 8628.0, 17619.0, 794.0, 13883.0, 8556.0, 10447.0, 8037.0, 8547.0, 725.0, 2742.0, 32452.0, 7140.0, 10076.0, 6825.0, 15425.0, 12634.0, 24586.0, 10203.0, 14376.0, 19159.0]
25040	[10306, 22437, 22662, 1514, 14770]	[2141.0, 1474.0, 6392.0, 2171.0, 7176.0, 1968.0, 2609.0, 1108.0, 4261.0, 8194.0, 5764.0, 24133.0, 7760.0, 7257.0, 14787.0, 1502.0, 1930.0, 2329.0, 4474.0, 20532.0, 4877.0, 11101.0, 34596.0, 1565.0, 29042.0, 13817.0, 10593.0, 7400.0, 9469.0, 2327.0, 1918.0, 2474.0, 6538.0, 16586.0, 13408.0, 32917.0, 1575.0, 11351.0, 10306.0, 21684.0, 6099.0, 6099.0, 5760.0, 25387.0, 25196.0, 1447.0, 10069.0, 17256.0, 11629.0, 2374.0]
25041	[36384, 13705, 32716, 14476, 37679, 8145, 37074, 19954, 37457, 29019, 9078, 17335, 37755, 6140]	[17335.0, 9078.0, 18807.0, 3146.0, 7600.0, 8145.0, 18824.0, 21389.0, 18389.0, 36384.0, 23807.0, 19954.0, 21412.0, 37074.0, 6140.0, 32716.0, 36516.0, 26578.0, 37679.0, 29019.0, 26338.0, 34848.0, 37457.0, 20300.0, 13705.0, 36651.0, 8510.0, 34829.0, 14476.0, 35241.0, 18559.0, 25996.0, 25996.0, 24169.0, 32566.0, 37755.0, 27706.0, 3840.0, 10727.0, 14878.0, 28528.0, 26861.0, 16676.0, 23078.0, 23678.0, 37833.0, 24833.0, 16703.0, 3909.0, 17879.0]
25042	[28129, 30722, 5258, 20684, 33102, 9331, 15000, 15097]	[1121.0, 1513.0, 2342.0, 1981.0, 7276.0, 1635.0, 18157.0, 2283.0, 14420.0, 23139.0, 1640.0, 5258.0, 2106.0, 5212.0, 10856.0, 11593.0, 31995.0, 15489.0, 2063.0, 10681.0, 2376.0, 12411.0, 5769.0, 10767.0, 8769.0, 15000.0, 2680.0, 10653.0, 12270.0, 12077.0, 8488.0, 22618.0, 22873.0, 25348.0, 11580.0, 1328.0, 28129.0, 11079.0, 31691.0, 5757.0, 13803.0, 1260.0, 30986.0, 7486.0, 2328.0, 6496.0, 20684.0, 32329.0, 15317.0, 7911.0]
25043	[36548, 16967, 3882, 31630, 37334]	[16601.0, 11474.0, 22828.0, 19512.0, 9636.0, 27070.0, 23071.0, 2691.0, 26473.0, 16967.0, 3853.0, 33335.0, 25778.0, 16114.0, 29313.0, 30805.0, 16049.0, 25084.0, 31630.0, 7378.0, 21280.0, 18730.0, 16820.0, 3882.0, 18751.0, 16308.0, 31395.0, 30443.0, 20764.0, 19790.0, 27432.0, 30989.0, 36548.0, 27767.0, 16000.0, 16961.0, 25851.0, 20836.0, 5251.0, 29581.0, 16881.0, 28506.0, 7362.0, 27290.0, 31320.0, 32563.0, 16316.0, 25038.0, 22247.0, 33448.0]
25044	[17572, 26779, 26415, 338, 17075, 37331, 35478, 215, 29625, 4763]	[17572.0, 16931.0, 17075.0, 9590.0, 26559.0, 12467.0, 26779.0, 22555.0, 28465.0, 15048.0, 21983.0, 215.0, 387.0, 15388.0, 15540.0, 18886.0, 4763.0, 338.0, 29625.0, 297.0, 26415.0, 35478.0, 524.0, 21763.0, 22816.0, 175.0, 5941.0, 17322.0, 26804.0, 26398.0, 17318.0, 34089.0, 4724.0, 36989.0, 37331.0, 37037.0, 13341.0, 9296.0, 14111.0, 1286.0, 29190.0, 25438.0, 25438.0, 32831.0, 12570.0, 10344.0, 21085.0, 34310.0, 12014.0, 8121.0]
