user_id	user_ground_turth	predictions
21477	[2337, 10694, 5002, 13362, 20087]	[13367.0, 35516.0, 35516.0, 35501.0, 32365.0, 29677.0, 13871.0, 22031.0, 22031.0, 29366.0, 19960.0, 11991.0, 6662.0, 6662.0, 28722.0, 18517.0, 14063.0, 35622.0, 19972.0, 19972.0]
21478	[337, 2499, 2541, 5799]	[18424.0, 18424.0, 5791.0, 9708.0, 9708.0, 5621.0, 11328.0, 11328.0, 9012.0, 10118.0, 10118.0, 9698.0, 9698.0, 14685.0, 40830.0, 7020.0, 19177.0, 31618.0, 11158.0, 7504.0]
21479	[5450, 10159, 5531, 13053, 21214]	[15192.0, 15192.0, 17554.0, 10176.0, 11435.0, 10539.0, 10539.0, 36714.0, 36714.0, 5450.0, 11302.0, 10932.0, 11893.0, 31675.0, 5548.0, 5548.0, 10773.0, 8074.0, 8074.0, 10214.0]
21480	[30528, 35427, 2372, 39174, 12073, 12044, 12045, 3387, 37717, 39861, 3606, 18555]	[9270.0, 9270.0, 9270.0, 6764.0, 34922.0, 21277.0, 26597.0, 6484.0, 10874.0, 17617.0, 17617.0, 17617.0, 30305.0, 11715.0, 15000.0, 15754.0, 36635.0, 16903.0, 16903.0, 15468.0]
21481	[128, 8036, 8039, 8040, 8041, 8042, 39057, 39512, 13529, 32926]	[34973.0, 34978.0, 14499.0, 14499.0, 22079.0, 3494.0, 1391.0, 1391.0, 1391.0, 28331.0, 34991.0, 34991.0, 7089.0, 1162.0, 20179.0, 3450.0, 7558.0, 7558.0, 19599.0, 19599.0]
21482	[15567, 35697, 15570, 15571, 34141]	[23131.0, 9903.0, 9903.0, 9903.0, 32131.0, 17087.0, 35350.0, 15613.0, 15613.0, 15613.0, 1861.0, 1861.0, 13591.0, 13591.0, 39342.0, 39342.0, 13578.0, 32456.0, 35876.0, 10392.0]
21483	[2018, 835, 5636, 26021, 20646, 40741, 7207, 837, 9701, 5515, 20526, 19791, 28399, 4627, 40919, 36827]	[12132.0, 12132.0, 33681.0, 33681.0, 28953.0, 40029.0, 40029.0, 40029.0, 40029.0, 8632.0, 8632.0, 8632.0, 35596.0, 9027.0, 35226.0, 15893.0, 20705.0, 30711.0, 5380.0, 5396.0]
21484	[5763, 1795, 20104, 4623, 2319, 3092, 1430, 538, 3099, 19357, 8610, 8879, 176, 1589, 3765, 23736, 3133, 6593, 6978, 6977, 197, 3794, 30291, 13915, 4575, 620, 39926, 8061, 3070]	[9851.0, 9822.0, 9822.0, 2417.0, 14297.0, 14297.0, 17009.0, 17009.0, 331.0, 13308.0, 13828.0, 403.0, 3047.0, 186.0, 6558.0, 6558.0, 3077.0, 3420.0, 3420.0, 3420.0]
21485	[35426, 296, 9356, 27343, 372, 39928, 20697, 8890, 32923]	[10282.0, 40796.0, 15083.0, 15083.0, 15083.0, 11782.0, 1210.0, 19616.0, 9253.0, 9253.0, 8669.0, 8669.0, 20558.0, 30868.0, 30868.0, 21955.0, 6235.0, 37662.0, 37662.0, 29448.0]
21486	[10694, 15183, 7607]	[16287.0, 7292.0, 20830.0, 22781.0, 7158.0, 3427.0, 3427.0, 2710.0, 2710.0, 2710.0, 17846.0, 7300.0, 17448.0, 35263.0, 7233.0, 7233.0, 12750.0, 12750.0, 12873.0, 12873.0]
21487	[13040, 31561, 30398, 30400]	[31871.0, 31871.0, 29970.0, 16223.0, 35041.0, 18535.0, 18535.0, 18535.0, 18535.0, 3805.0, 3805.0, 21320.0, 21320.0, 21320.0, 24883.0, 36945.0, 36945.0, 4237.0, 27626.0, 11887.0]
21488	[16400, 13102, 2351]	[32848.0, 14977.0, 18397.0, 18397.0, 18397.0, 17667.0, 17667.0, 17667.0, 1800.0, 20329.0, 16374.0, 22870.0, 33963.0, 18310.0, 20147.0, 30506.0, 30506.0, 19769.0, 28636.0, 33666.0]
21489	[3078, 5575, 27338, 5772, 1197, 2190, 4565, 39129, 8730]	[12140.0, 12140.0, 7416.0, 37202.0, 8165.0, 12137.0, 22073.0, 9637.0, 33838.0, 33838.0, 33838.0, 759.0, 14181.0, 34241.0, 2582.0, 8638.0, 14182.0, 14182.0, 14182.0, 8772.0]
21490	[18842, 23971, 9932]	[9142.0, 37791.0, 2589.0, 35989.0, 6342.0, 23785.0, 6565.0, 8583.0, 8258.0, 1150.0, 4534.0, 3449.0, 3449.0, 18436.0, 18436.0, 7352.0, 7352.0, 7352.0, 39056.0, 39056.0]
21491	[3922, 1845, 1855]	[20885.0, 20885.0, 5520.0, 31012.0, 31012.0, 31012.0, 20405.0, 8121.0, 18285.0, 26417.0, 6084.0, 31657.0, 31657.0, 13992.0, 614.0, 29702.0, 6489.0, 18286.0, 18286.0, 19506.0]
21492	[9482, 3627, 1364, 1369, 1370]	[5150.0, 33106.0, 33106.0, 40168.0, 40168.0, 40168.0, 15953.0, 22690.0, 22690.0, 22690.0, 4502.0, 19343.0, 5645.0, 5645.0, 34226.0, 15954.0, 34897.0, 14047.0, 22695.0, 3677.0]
21493	[2337, 12921, 15318]	[15101.0, 15101.0, 39147.0, 39147.0, 19201.0, 19201.0, 11970.0, 13545.0, 12411.0, 6192.0, 9522.0, 9522.0, 5592.0, 5592.0, 30336.0, 30336.0, 30336.0, 13215.0, 15317.0, 15317.0]
21494	[4888, 17701, 21854, 30135]	[7340.0, 17948.0, 8519.0, 16654.0, 13233.0, 13233.0, 16878.0, 4543.0, 2332.0, 27780.0, 29691.0, 10870.0, 10870.0, 10870.0, 1800.0, 1800.0, 1800.0, 825.0, 15469.0, 4743.0]
21495	[27913, 6537, 671, 1060, 3879, 3370, 6076, 967, 11981, 4430, 2387, 29149, 10589, 2525, 747, 16622, 2930, 628, 888, 25087]	[31976.0, 17420.0, 9420.0, 9420.0, 713.0, 16933.0, 16933.0, 32954.0, 32954.0, 32954.0, 19527.0, 19527.0, 19527.0, 19527.0, 19527.0, 2872.0, 30348.0, 2757.0, 2757.0, 23285.0]
21496	[4992, 9922, 6030, 22674, 10323, 31034, 8059]	[12174.0, 4421.0, 28226.0, 18646.0, 18646.0, 18646.0, 5769.0, 38644.0, 38644.0, 9820.0, 16998.0, 12126.0, 12126.0, 12126.0, 12126.0, 12549.0, 12549.0, 13306.0, 34654.0, 34654.0]
21497	[28840, 842, 14062, 978, 20311, 2525]	[30075.0, 30075.0, 10809.0, 10809.0, 10809.0, 14106.0, 14106.0, 19681.0, 5920.0, 26768.0, 36666.0, 8836.0, 4382.0, 20308.0, 30399.0, 18074.0, 27345.0, 8495.0, 5850.0, 12627.0]
21498	[37641, 9706, 2228]	[33056.0, 2216.0, 3789.0, 26788.0, 36621.0, 11191.0, 11191.0, 13578.0, 13578.0, 8291.0, 15432.0, 35013.0, 40179.0, 6959.0, 6959.0, 6959.0, 12167.0, 12167.0, 15227.0, 35754.0]
21499	[35714, 29545, 8723, 8724, 19032]	[20570.0, 17238.0, 23050.0, 24006.0, 24006.0, 24006.0, 20458.0, 22014.0, 14096.0, 14096.0, 14061.0, 32793.0, 8701.0, 8701.0, 33651.0, 14095.0, 5953.0, 5953.0, 5953.0, 5953.0]
21500	[23297, 36389, 27655, 36973, 39869]	[36155.0, 35281.0, 31286.0, 12356.0, 39963.0, 39963.0, 32077.0, 14617.0, 14628.0, 38542.0, 38299.0, 38299.0, 38626.0, 38626.0, 12382.0, 40351.0, 40361.0, 38962.0, 38962.0, 40664.0]
21501	[24683, 29547, 21907, 24542]	[25723.0, 27040.0, 27040.0, 28461.0, 28461.0, 28461.0, 39807.0, 32511.0, 32511.0, 31696.0, 27648.0, 27648.0, 39450.0, 23309.0, 33612.0, 24544.0, 24544.0, 24544.0, 23503.0, 23503.0]
21502	[21546, 27899, 12188]	[36957.0, 36957.0, 24895.0, 36753.0, 36754.0, 36754.0, 28811.0, 28811.0, 26372.0, 40899.0, 31730.0, 32856.0, 32856.0, 24402.0, 26406.0, 26406.0, 26407.0, 34768.0, 37274.0, 27530.0]
21503	[13272, 34884, 38623]	[34426.0, 15815.0, 15815.0, 37344.0, 16731.0, 8915.0, 8915.0, 13004.0, 37939.0, 37939.0, 40095.0, 39374.0, 34688.0, 30572.0, 30572.0, 20542.0, 20542.0, 20542.0, 34717.0, 40858.0]
21504	[21536, 22649, 40434, 27571, 32473]	[36140.0, 24494.0, 34172.0, 23000.0, 38838.0, 27476.0, 22552.0, 30933.0, 30933.0, 29191.0, 39283.0, 38748.0, 36763.0, 28265.0, 29789.0, 36392.0, 25002.0, 39247.0, 27744.0, 28276.0]
21505	[17039, 29417, 13498, 23759]	[26909.0, 23414.0, 23414.0, 23414.0, 7187.0, 26001.0, 3195.0, 3195.0, 3195.0, 7992.0, 1950.0, 23993.0, 2388.0, 2388.0, 37447.0, 6488.0, 6488.0, 30348.0, 8957.0, 23270.0]
21506	[21536, 34083, 25676, 27597, 38158, 24623, 36441, 24286]	[23912.0, 26710.0, 27708.0, 24493.0, 23109.0, 22405.0, 27745.0, 27745.0, 25294.0, 26672.0, 23861.0, 23861.0, 31700.0, 31700.0, 26468.0, 27834.0, 37687.0, 37687.0, 24914.0, 31902.0]
21507	[20744, 29386, 27856, 20725, 36607]	[20733.0, 21342.0, 23032.0, 30212.0, 27958.0, 36131.0, 22131.0, 22131.0, 21174.0, 22315.0, 20725.0, 27875.0, 23031.0, 23031.0, 23031.0, 23031.0, 21115.0, 21115.0, 22173.0, 27857.0]
21508	[31813, 22438, 27562, 33427, 27991]	[27922.0, 25548.0, 38863.0, 38863.0, 28272.0, 28272.0, 31096.0, 31096.0, 40952.0, 40621.0, 32723.0, 32723.0, 32723.0, 31403.0, 38387.0, 33694.0, 22399.0, 22399.0, 32497.0, 32497.0]
21509	[23360, 36484, 38632, 33869, 23697]	[27738.0, 27738.0, 27738.0, 26697.0, 40654.0, 22477.0, 22477.0, 22477.0, 33630.0, 37362.0, 30595.0, 30595.0, 28247.0, 31051.0, 31051.0, 25875.0, 25114.0, 21614.0, 21614.0, 24522.0]
21510	[26880, 28234, 35790]	[4693.0, 16679.0, 10637.0, 10637.0, 22242.0, 40294.0, 12996.0, 37869.0, 28700.0, 10623.0, 4700.0, 25623.0, 19793.0, 35559.0, 38687.0, 17645.0, 29515.0, 26112.0, 18205.0, 39.0]
21511	[34688, 33082, 34686]	[33458.0, 33458.0, 29163.0, 29163.0, 25649.0, 30568.0, 17876.0, 9920.0, 13046.0, 31505.0, 27882.0, 22801.0, 17613.0, 27913.0, 34428.0, 22688.0, 22688.0, 16129.0, 19109.0, 19670.0]
21512	[1683, 17340, 14318]	[30696.0, 15448.0, 13020.0, 13020.0, 32553.0, 136.0, 136.0, 21421.0, 13747.0, 13747.0, 37590.0, 37590.0, 37590.0, 39617.0, 20631.0, 26586.0, 26586.0, 34887.0, 28103.0, 30988.0]
21513	[21417, 34156, 21422, 35559]	[13015.0, 35601.0, 35601.0, 35601.0, 29264.0, 20572.0, 20572.0, 15803.0, 37596.0, 33735.0, 10632.0, 13741.0, 26116.0, 26116.0, 26116.0, 26116.0, 35695.0, 35695.0, 35695.0, 21872.0]
21514	[9920, 17498, 27054, 13272]	[8271.0, 27002.0, 30835.0, 38217.0, 38217.0, 40536.0, 40846.0, 40846.0, 40846.0, 40423.0, 40860.0, 40574.0, 26403.0, 26403.0, 26403.0, 26403.0, 39279.0, 18206.0, 21878.0, 26989.0]
21515	[38295, 39171, 31716, 24419, 36731, 35786, 26446, 24407, 28880, 23697, 33268, 35573, 40761, 35993, 23355]	[39312.0, 39312.0, 22191.0, 28786.0, 23939.0, 37103.0, 26105.0, 24420.0, 27288.0, 28742.0, 27270.0, 27270.0, 27954.0, 27954.0, 35182.0, 25525.0, 24404.0, 24404.0, 24404.0, 24404.0]
21516	[160, 1165, 718]	[28915.0, 29366.0, 29366.0, 28886.0, 29213.0, 29213.0, 39167.0, 32508.0, 32508.0, 19960.0, 14064.0, 25764.0, 25764.0, 12637.0, 12637.0, 32319.0, 8174.0, 19972.0, 31883.0, 31883.0]
21517	[23193, 23665, 22918]	[26478.0, 37269.0, 37269.0, 25575.0, 29765.0, 29765.0, 30253.0, 38307.0, 38307.0, 38307.0, 29760.0, 29760.0, 29760.0, 29760.0, 29022.0, 29022.0, 31158.0, 24134.0, 21895.0, 31344.0]
21518	[24723, 24311, 24207]	[25298.0, 38764.0, 30932.0, 37531.0, 34271.0, 38921.0, 23305.0, 23305.0, 36786.0, 38411.0, 40895.0, 40975.0, 40975.0, 25737.0, 24253.0, 24253.0, 27755.0, 27755.0, 29883.0, 38947.0]
21519	[25593, 23233, 33575]	[30839.0, 30839.0, 30839.0, 37380.0, 26470.0, 28770.0, 28770.0, 34844.0, 22515.0, 25343.0, 27309.0, 27309.0, 30240.0, 22139.0, 25151.0, 38065.0, 27242.0, 27242.0, 36073.0, 36073.0]
21520	[1609, 21641, 35244, 10961, 3191, 14423, 1023]	[30543.0, 31677.0, 25982.0, 25982.0, 1460.0, 1460.0, 10755.0, 16838.0, 9983.0, 37525.0, 10896.0, 7507.0, 7507.0, 30114.0, 30114.0, 30114.0, 7508.0, 7508.0, 7508.0, 1213.0]
21521	[37171, 16123, 21260, 33079]	[33700.0, 29614.0, 19127.0, 16158.0, 30738.0, 16119.0, 16119.0, 16119.0, 30885.0, 33284.0, 33284.0, 32083.0, 32083.0, 31127.0, 31528.0, 30446.0, 30446.0, 26655.0, 33455.0, 33455.0]
21522	[19081, 34142, 36382]	[3832.0, 6466.0, 928.0, 928.0, 928.0, 15240.0, 33621.0, 33621.0, 32683.0, 37324.0, 37324.0, 4877.0, 2349.0, 2349.0, 2349.0, 11773.0, 23997.0, 33983.0, 33983.0, 37309.0]
21523	[26122, 28811, 28997]	[22212.0, 29190.0, 29190.0, 38753.0, 36907.0, 34773.0, 32983.0, 35177.0, 39213.0, 23615.0, 39344.0, 39344.0, 25545.0, 37681.0, 33811.0, 25932.0, 25932.0, 25932.0, 27641.0, 27641.0]
21524	[1376, 1368, 35760]	[9643.0, 18398.0, 40763.0, 4580.0, 26818.0, 26818.0, 19710.0, 2891.0, 37624.0, 37624.0, 1701.0, 1701.0, 23773.0, 11372.0, 11372.0, 8958.0, 39789.0, 23475.0, 19553.0, 34480.0]
21525	[26069, 25055]	[38205.0, 24143.0, 24470.0, 26670.0, 36961.0, 36961.0, 36961.0, 24185.0, 24185.0, 33685.0, 38400.0, 40748.0, 40748.0, 40748.0, 22182.0, 22182.0, 24196.0, 27501.0, 24219.0, 38650.0]
21526	[11047, 1609, 13065, 25514, 16683, 718, 25172, 18621]	[18372.0, 35146.0, 36529.0, 36529.0, 35142.0, 35142.0, 3551.0, 11872.0, 1518.0, 25485.0, 25485.0, 14105.0, 14105.0, 29254.0, 29254.0, 5919.0, 5267.0, 5267.0, 15155.0, 15155.0]
21527	[21948, 21548, 25572, 28054]	[24278.0, 24278.0, 24278.0, 22874.0, 32721.0, 32721.0, 35891.0, 25160.0, 22502.0, 22502.0, 29564.0, 29564.0, 39743.0, 39352.0, 24743.0, 22490.0, 22490.0, 23721.0, 23721.0, 27104.0]
21528	[22732, 23117, 24430, 22578, 21906, 21907, 22553, 23869]	[38806.0, 38806.0, 23203.0, 29296.0, 28874.0, 28874.0, 28874.0, 31170.0, 24565.0, 30662.0, 30662.0, 25193.0, 24679.0, 24679.0, 33219.0, 40071.0, 40071.0, 27953.0, 23866.0, 24707.0]
21529	[23712, 23878, 24151, 23689, 25705, 30319, 25234, 23225, 31798, 24087, 25593, 25594, 38971]	[35450.0, 25558.0, 25558.0, 22491.0, 22632.0, 22440.0, 22944.0, 22944.0, 22944.0, 27659.0, 27659.0, 27659.0, 28711.0, 28711.0, 28711.0, 30172.0, 33729.0, 25727.0, 24622.0, 40849.0]
21530	[12160, 24779, 8652, 8782, 36079, 559, 8783, 21198, 10301]	[6360.0, 19989.0, 19989.0, 6327.0, 18856.0, 28420.0, 5664.0, 15528.0, 4512.0, 37068.0, 37068.0, 32638.0, 27437.0, 5433.0, 14302.0, 14302.0, 9911.0, 6138.0, 8975.0, 8975.0]
21531	[12101, 18565, 12043, 16946, 21398]	[21410.0, 21410.0, 21410.0, 21444.0, 30133.0, 4902.0, 22230.0, 33297.0, 34863.0, 30948.0, 5595.0, 15000.0, 33276.0, 18566.0, 18566.0, 7721.0, 4786.0, 14037.0, 18227.0, 18227.0]
21532	[33001, 31242, 40175]	[29030.0, 11448.0, 33103.0, 25287.0, 40344.0, 10185.0, 31103.0, 10911.0, 37569.0, 11316.0, 11316.0, 8349.0, 8349.0, 8349.0, 8349.0, 8349.0, 8349.0, 31945.0, 37195.0, 37195.0]
21533	[24712, 26697, 23902, 22671]	[22442.0, 24438.0, 27660.0, 27660.0, 27660.0, 31684.0, 23295.0, 29550.0, 29550.0, 29550.0, 40776.0, 40776.0, 36885.0, 29336.0, 38584.0, 38584.0, 29722.0, 39905.0, 33775.0, 26082.0]
21534	[32448, 8579, 4579, 15144, 17069, 17008, 39184, 16050, 3572, 3574, 8828]	[21018.0, 2423.0, 2423.0, 6928.0, 30774.0, 30774.0, 10391.0, 10391.0, 28632.0, 8607.0, 5613.0, 26281.0, 14248.0, 14248.0, 2429.0, 14143.0, 14143.0, 6619.0, 6619.0, 6623.0]
21535	[40945, 837, 18185]	[16448.0, 16448.0, 17531.0, 17531.0, 12901.0, 12901.0, 8170.0, 8170.0, 1952.0, 35140.0, 19138.0, 17532.0, 17532.0, 5364.0, 11954.0, 16029.0, 16029.0, 36267.0, 4985.0, 12829.0]
21536	[24066, 22404, 27109, 26852, 21934, 12186]	[37255.0, 32473.0, 30477.0, 40254.0, 33606.0, 30566.0, 38771.0, 31318.0, 33701.0, 33701.0, 26963.0, 26963.0, 38909.0, 38813.0, 39663.0, 39663.0, 23151.0, 23151.0, 23151.0, 36402.0]
21537	[33120, 37121, 37058, 867, 33190, 37062, 33160, 7942, 33162, 31740, 26831, 40273, 33138, 40629, 33175, 33178, 33116, 40861]	[33164.0, 38494.0, 33199.0, 33104.0, 31749.0, 31749.0, 31749.0, 34318.0, 33127.0, 40416.0, 21422.0, 33118.0, 15560.0, 33147.0, 33147.0, 40467.0, 34319.0, 15545.0, 40733.0, 10542.0]
21538	[1189, 4587, 1203, 1204, 36987]	[5706.0, 38170.0, 38170.0, 1345.0, 3733.0, 2575.0, 18851.0, 18851.0, 38537.0, 38537.0, 38537.0, 33851.0, 7089.0, 3501.0, 3501.0, 5694.0, 37793.0, 1805.0, 33283.0, 2614.0]
21539	[11248, 10722, 10575]	[82.0, 82.0, 13056.0, 13056.0, 8378.0, 8378.0, 11291.0, 11291.0, 11291.0, 107.0, 107.0, 10209.0, 10121.0, 16463.0, 30345.0, 17556.0, 11288.0, 11288.0, 10585.0, 19416.0]
21540	[1264, 34804, 3191]	[33058.0, 20423.0, 19816.0, 19816.0, 7031.0, 7031.0, 22333.0, 22333.0, 12736.0, 9667.0, 30139.0, 29920.0, 7697.0, 9658.0, 12074.0, 16763.0, 16763.0, 14377.0, 11326.0, 17771.0]
21541	[39257, 25338, 23233, 25682]	[38696.0, 9400.0, 29145.0, 29145.0, 35128.0, 35128.0, 30567.0, 30567.0, 30567.0, 30567.0, 11364.0, 38722.0, 32454.0, 19582.0, 19582.0, 10362.0, 10362.0, 10362.0, 10362.0, 6584.0]
21542	[17473, 30114, 17475, 14758, 39495, 33739, 25487, 33329, 6555, 17467, 18429, 30654, 3487]	[6197.0, 355.0, 355.0, 2502.0, 2502.0, 9490.0, 6902.0, 6902.0, 6902.0, 9043.0, 9043.0, 9043.0, 8282.0, 1405.0, 39625.0, 18929.0, 18929.0, 18929.0, 11128.0, 16457.0]
21543	[4567, 33964, 8049, 29239, 19064, 34649]	[33655.0, 20912.0, 18756.0, 8593.0, 9374.0, 37998.0, 9618.0, 27357.0, 4389.0, 4389.0, 34995.0, 13146.0, 17052.0, 5642.0, 5296.0, 18543.0, 40020.0, 40437.0, 22702.0, 22817.0]
21544	[23996, 13238, 2334]	[18531.0, 34980.0, 10058.0, 12737.0, 32383.0, 32383.0, 32383.0, 11984.0, 11486.0, 11486.0, 1860.0, 18039.0, 16673.0, 13184.0, 11550.0, 11550.0, 8151.0, 8151.0, 23555.0, 16104.0]
21545	[128, 36232, 36233, 30091, 5775, 6928, 2210, 22709, 20025, 29378, 2510, 7378, 31187, 31581, 14815, 40929, 33377, 25843, 18164, 7419]	[13130.0, 3047.0, 4458.0, 10225.0, 197.0, 478.0, 198.0, 1555.0, 9852.0, 2464.0, 1593.0, 1593.0, 2252.0, 2252.0, 5393.0, 12306.0, 12266.0, 12266.0, 2270.0, 2270.0]
21546	[32298, 28179, 23117]	[23534.0, 28248.0, 28248.0, 25290.0, 36866.0, 23356.0, 24267.0, 39767.0, 24645.0, 27502.0, 25713.0, 25713.0, 25713.0, 36879.0, 38168.0, 38168.0, 24652.0, 35210.0, 35210.0, 23898.0]
21547	[21382, 21384, 25998, 19535, 30776]	[30165.0, 16213.0, 20309.0, 30516.0, 14087.0, 14087.0, 19152.0, 21385.0, 21385.0, 21385.0, 5163.0, 32213.0, 24853.0, 7402.0, 7402.0, 7402.0, 24801.0, 24801.0, 24801.0, 24801.0]
21548	[9991, 10003, 39829, 39833, 285, 286, 25633, 15144, 21673, 15145, 5288, 15152, 16054, 26426, 16062, 16067, 6984, 12519, 8169, 13299, 31479, 9469, 1023]	[37082.0, 2804.0, 18073.0, 7147.0, 21961.0, 13775.0, 100.0, 100.0, 100.0, 695.0, 11960.0, 11515.0, 26530.0, 14668.0, 7054.0, 8079.0, 14747.0, 14747.0, 14363.0, 12083.0]
21549	[36143, 39471]	[33599.0, 39768.0, 40795.0, 24981.0, 37753.0, 27661.0, 27661.0, 27661.0, 27661.0, 27661.0, 27661.0, 32259.0, 32259.0, 32259.0, 21899.0, 21899.0, 38525.0, 40174.0, 37520.0, 37520.0]
21550	[38249, 28826, 22875, 35171]	[39646.0, 24668.0, 26643.0, 26643.0, 27233.0, 31068.0, 33689.0, 35563.0, 38864.0, 27608.0, 27608.0, 27267.0, 27234.0, 29220.0, 29220.0, 22123.0, 22123.0, 34852.0, 34542.0, 28823.0]
21551	[39809, 28809, 32245, 35480, 27230]	[40906.0, 32165.0, 27285.0, 27285.0, 40703.0, 21439.0, 21439.0, 38609.0, 39827.0, 39846.0, 18813.0, 19390.0, 19390.0, 27607.0, 27607.0, 27607.0, 19389.0, 33389.0, 34565.0, 39089.0]
21552	[21500, 13005, 21502, 21503]	[22778.0, 16128.0, 35498.0, 35498.0, 29163.0, 29163.0, 26655.0, 26655.0, 33458.0, 29604.0, 32844.0, 30425.0, 36003.0, 38197.0, 32051.0, 16126.0, 15837.0, 22774.0, 17613.0, 13046.0]
21553	[40155, 33189, 31750]	[29030.0, 40176.0, 40176.0, 40176.0, 10185.0, 10185.0, 26394.0, 26394.0, 26394.0, 25287.0, 40836.0, 40836.0, 31753.0, 31753.0, 23926.0, 23926.0, 27325.0, 39914.0, 18868.0, 36430.0]
21554	[643, 10694, 9770, 13963, 2220, 12528, 1169, 978, 500, 502, 36699]	[20938.0, 15062.0, 31272.0, 19539.0, 19539.0, 22292.0, 22292.0, 34405.0, 18375.0, 18375.0, 25770.0, 8953.0, 37575.0, 15602.0, 15506.0, 27369.0, 32178.0, 12504.0, 12504.0, 25894.0]
21555	[40899, 38405, 23923, 23350, 27287]	[34556.0, 36760.0, 24407.0, 24413.0, 22735.0, 25153.0, 22166.0, 22166.0, 22179.0, 40764.0, 33684.0, 39754.0, 23093.0, 23093.0, 21615.0, 21615.0, 40097.0, 29016.0, 29016.0, 35688.0]
21556	[39463, 17261, 7822, 13967, 5586, 7826, 29684, 14037, 12915, 13242, 32671]	[26044.0, 34527.0, 34527.0, 5517.0, 2667.0, 2667.0, 15021.0, 15021.0, 19516.0, 15311.0, 17865.0, 1764.0, 1764.0, 2033.0, 25384.0, 25384.0, 15117.0, 21977.0, 21977.0, 21977.0]
21557	[39169, 38439]	[40297.0, 40297.0, 25062.0, 25062.0, 25062.0, 39663.0, 32603.0, 39205.0, 40594.0, 31093.0, 38543.0, 31098.0, 31098.0, 37567.0, 29455.0, 39169.0, 38124.0, 23151.0, 23151.0, 38630.0]
21558	[4826, 821, 2525, 30622]	[18252.0, 26266.0, 26266.0, 26266.0, 17324.0, 2740.0, 7294.0, 7294.0, 19803.0, 19803.0, 7234.0, 19817.0, 13358.0, 13358.0, 7134.0, 7134.0, 37595.0, 17935.0, 36719.0, 13377.0]
21559	[21219, 4908, 9964]	[12123.0, 12123.0, 12123.0, 13993.0, 8533.0, 16809.0, 16809.0, 35552.0, 35552.0, 35552.0, 35552.0, 37775.0, 35911.0, 13810.0, 32662.0, 20364.0, 5137.0, 5137.0, 16853.0, 16853.0]
21560	[12416, 7807]	[4162.0, 4162.0, 4162.0, 12537.0, 12537.0, 13182.0, 872.0, 872.0, 8255.0, 7626.0, 7626.0, 7626.0, 18531.0, 18531.0, 16345.0, 16345.0, 30773.0, 10044.0, 23246.0, 1726.0]
21561	[21738, 26515, 4924, 28015]	[5960.0, 33824.0, 29369.0, 29369.0, 13663.0, 15731.0, 12474.0, 12474.0, 9808.0, 17137.0, 6737.0, 13074.0, 13074.0, 13074.0, 18515.0, 22227.0, 22227.0, 13589.0, 14803.0, 14803.0]
21562	[18124, 32190, 575]	[30376.0, 30376.0, 18621.0, 18621.0, 11674.0, 11674.0, 30760.0, 30760.0, 8144.0, 19.0, 37590.0, 32419.0, 32419.0, 10657.0, 13103.0, 15786.0, 8562.0, 7998.0, 7998.0, 8928.0]
21563	[37241, 3322, 11471]	[6686.0, 4010.0, 4010.0, 3426.0, 3426.0, 18781.0, 23147.0, 23147.0, 16935.0, 20675.0, 20675.0, 15318.0, 15515.0, 21754.0, 21754.0, 12713.0, 1774.0, 12200.0, 11590.0, 34499.0]
21564	[932, 965, 1095, 11785, 3531, 14772, 28534, 10616, 667]	[20219.0, 20219.0, 14723.0, 14723.0, 29912.0, 4912.0, 21999.0, 6503.0, 4854.0, 1865.0, 22233.0, 19290.0, 35168.0, 7621.0, 16855.0, 40741.0, 40741.0, 29909.0, 23326.0, 11510.0]
21565	[8067, 458, 8619, 6029, 8596, 25207]	[31019.0, 35860.0, 35860.0, 6582.0, 13897.0, 35923.0, 30786.0, 481.0, 20258.0, 20258.0, 20258.0, 20258.0, 40291.0, 2221.0, 2221.0, 1580.0, 4578.0, 1439.0, 14279.0, 5764.0]
21566	[15970, 15555, 2595, 1189, 2600, 5578, 3562, 1421, 3693, 2229, 12599, 14744]	[40271.0, 32360.0, 29976.0, 32265.0, 32265.0, 26173.0, 26173.0, 37143.0, 37143.0, 37143.0, 18516.0, 30120.0, 30020.0, 268.0, 36818.0, 19967.0, 19967.0, 14873.0, 14873.0, 30050.0]
21567	[16837, 34119, 1264, 39506, 17810, 980, 978, 12727, 23162, 3261]	[12925.0, 33123.0, 36336.0, 12289.0, 29890.0, 29890.0, 33132.0, 33132.0, 17625.0, 17625.0, 2706.0, 20590.0, 40164.0, 18578.0, 18578.0, 13542.0, 13542.0, 20174.0, 20174.0, 7837.0]
21568	[11242, 18891, 1638, 15970]	[30063.0, 30063.0, 30063.0, 26804.0, 34974.0, 6441.0, 3797.0, 31356.0, 23367.0, 28129.0, 28129.0, 14293.0, 9122.0, 9122.0, 16160.0, 26758.0, 10258.0, 10258.0, 35349.0, 1153.0]
21569	[38368, 1537, 37501, 1963, 718, 27186, 1045, 1271, 2938, 39164, 2525]	[27149.0, 7334.0, 5282.0, 11615.0, 11615.0, 11615.0, 39106.0, 39106.0, 39106.0, 35456.0, 35456.0, 18325.0, 18637.0, 40236.0, 40236.0, 33240.0, 7926.0, 35831.0, 36920.0, 29268.0]
