UserID	ItemID	Rating 
48549	75099	1
48550	42729	1
48551	49093	1
48552	67264	1
48553	46378	1
48554	24975	1
48555	80495	1
48556	66931	1
48557	78576	1
48558	78579	1
48559	53233	1
48560	80264	1
48561	59576	1
48562	25469	1
48563	89526	1
48564	22498	1
48565	21046	1
48566	38973	1
48567	75835	1
48568	84814	1
48569	53027	1
48570	73258	1
48571	64920	1
48572	53037	1
48573	48496	1
48574	19990	1
48575	90709	1
48576	82294	1
48577	60402	1
48578	44059	1
48579	49719	1
48580	28249	1
48581	20564	1
48582	61410	1
48583	31129	1
48584	78721	1
48585	79665	1
48586	66122	1
48587	47623	1
48588	75081	1
48589	67540	1
48590	76721	1
48591	90929	1
48592	70546	1
48593	42725	1
48594	65452	1
48595	42352	1
48596	83911	1
48597	60352	1
48598	78995	1
48599	71779	1
48600	71280	1
48601	3537	1
48602	82775	1
48603	7210	1
48604	80685	1
48605	15104	1
48606	78831	1
48607	10321	1
48608	72330	1
48609	76167	1
48610	58868	1
48611	56353	1
48612	88849	1
48613	64600	1
48614	88639	1
48615	54666	1
48616	57057	1
48617	59630	1
48618	57164	1
48619	75132	1
48620	78380	1
48621	60229	1
48622	73948	1
48623	78499	1
48624	43892	1
48625	88583	1
48626	52368	1
48627	48087	1
48628	47843	1
48629	48530	1
48630	80177	1
48631	80548	1
48632	60189	1
48633	54121	1
48634	60150	1
48635	47600	1
48636	82073	1
48637	56585	1
48638	66875	1
48639	48389	1
48640	64920	1
48641	91072	1
48642	46355	1
48643	76096	1
48644	6867	1
48645	89983	1
48646	31391	1
48647	7964	1
48648	56988	1
48649	60681	1
48650	74912	1
48651	55809	1
48652	62797	1
48653	45969	1
48654	88745	1
48655	66332	1
48656	8193	1
48657	17127	1
48658	79056	1
48659	68606	1
48660	72262	1
48661	78122	1
48662	89483	1
48663	75724	1
48664	61378	1
48665	90077	1
48666	45213	1
48667	49843	1
48668	39174	1
48669	72843	1
48670	80532	1
48671	55511	1
48672	89030	1
48673	44689	1
48674	45284	1
48675	64997	1
48676	48447	1
48677	80977	1
48678	85751	1
48679	75818	1
48680	13656	1
48681	64594	1
48682	50276	1
48683	49722	1
48684	85860	1
48685	45978	1
48686	76442	1
48687	87673	1
48688	52844	1
48689	81169	1
48690	76298	1
48691	62006	1
48692	84954	1
48693	61950	1
48694	91022	1
48695	66511	1
48696	39039	1
48697	24973	1
48698	5784	1
48699	61378	1
48700	71193	1
48701	3742	1
48702	91075	1
48703	42724	1
48704	68626	1
48705	83829	1
48706	54718	1
48707	46689	1
48708	72940	1
48709	80128	1
48710	83100	1
48711	78129	1
48712	65669	1
48713	72434	1
48714	87537	1
48715	91077	1
48716	78500	1
48717	82543	1
48718	75119	1
48719	42730	1
48720	44866	1
48721	23746	1
48722	39071	1
48723	40035	1
48724	47505	1
48725	7115	1
48726	25429	1
48727	75651	1
48728	70183	1
48729	38759	1
48730	13525	1
48731	48396	1
48732	79101	1
48733	55234	1
48734	80526	1
48735	76165	1
48736	78893	1
48737	88479	1
48738	58807	1
48739	76201	1
48740	89925	1
48741	39723	1
48742	88569	1
48743	85015	1
48744	87617	1
48745	38750	1
48746	14513	1
48747	61710	1
48748	74342	1
48749	66909	1
48750	44553	1
48751	72211	1
48752	33359	1
48753	42730	1
48754	43394	1
48755	18330	1
48756	88761	1
48757	76550	1
48758	60189	1
48759	82306	1
48760	56192	1
48761	52865	1
48762	80399	1
48763	65221	1
48764	1562	1
48765	64551	1
48766	82306	1
48767	63978	1
48768	87371	1
48769	1451	1
48770	87483	1
48771	23597	1
48772	26464	1
48773	33792	1
48774	71304	1
48775	51049	1
48776	64197	1
48777	32140	1
48778	84829	1
48779	67972	1
48780	50228	1
48781	20032	1
48782	53018	1
48783	65536	1
48784	45978	1
48785	5613	1
48786	61980	1
48787	49918	1
48788	45974	1
48789	3839	1
48790	77305	1
48791	43982	1
48792	69830	1
48793	68611	1
48794	67622	1
48795	60351	1
48796	86761	1
48797	49270	1
48798	67127	1
48799	76755	1
48800	68605	1
48801	87633	1
48802	82277	1
48803	54431	1
48804	84758	1
48805	69239	1
48806	82045	1
48807	39018	1
48808	35404	1
48809	89803	1
48810	11163	1
48811	82306	1
48812	55334	1
48813	70896	1
48814	90670	1
48815	86980	1
48816	62295	1
48817	81698	1
48818	71905	1
48819	86719	1
48820	56592	1
48821	47394	1
48822	58813	1
48823	51600	1
48824	89903	1
48825	39316	1
48826	72335	1
48827	30218	1
48828	3043	1
48829	70905	1
48830	11173	1
48831	66749	1
48832	29209	1
48833	77324	1
48834	78433	1
48835	83154	1
48836	74323	1
48837	65285	1
48838	68601	1
48839	60397	1
48840	53245	1
48841	87010	1
48842	66445	1
48843	42750	1
48844	12395	1
48845	9126	1
48846	48193	1
48847	75233	1
48848	63994	1
48849	80381	1
48850	68608	1
48851	6851	1
48852	57044	1
48853	74342	1
48854	55502	1
48855	15644	1
48856	17892	1
48857	89200	1
48858	86817	1
48859	53956	1
48860	71635	1
48861	85808	1
48862	83906	1
48863	85003	1
48864	48489	1
48865	26219	1
48866	69239	1
48867	57076	1
48868	71162	1
48869	81551	1
48870	60653	1
48871	38750	1
48872	68591	1
48873	81073	1
48874	64977	1
48875	24653	1
48876	47223	1
48877	48150	1
48878	70840	1
48879	87190	1
48880	69997	1
48881	79745	1
48882	68617	1
48883	13926	1
48884	61362	1
48885	91083	1
48886	57856	1
48887	53423	1
48888	60528	1
48889	90810	1
48890	86518	1
48891	87157	1
48892	1365	1
48893	60104	1
48894	34621	1
48895	65785	1
48896	64562	1
48897	52265	1
48898	1506	1
48899	53037	1
48900	71308	1
48901	88737	1
48902	57062	1
48903	79716	1
48904	44744	1
48905	57771	1
48906	41807	1
48907	33488	1
48908	52708	1
48909	41392	1
48910	52555	1
48911	53581	1
48912	12464	1
48913	73469	1
48914	79663	1
48915	30613	1
48916	76340	1
48917	68623	1
48918	48664	1
48919	31302	1
48920	70835	1
48921	48544	1
48922	75737	1
48923	77581	1
48924	61925	1
48925	90977	1
48926	65592	1
48927	46651	1
48928	26541	1
48929	45982	1
48930	85175	1
48931	28809	1
48932	71959	1
48933	66026	1
48934	60211	1
48935	47954	1
48936	78901	1
48937	84297	1
48938	86410	1
48939	57239	1
48940	66259	1
48941	23643	1
48942	44963	1
48943	78030	1
48944	85188	1
48945	71264	1
48946	90451	1
48947	56509	1
48948	88221	1
48949	89437	1
48950	60491	1
48951	89959	1
48952	55502	1
48953	73991	1
48954	89174	1
48955	87488	1
48956	75064	1
48957	88325	1
48958	83269	1
48959	88813	1
48960	90674	1
48961	67232	1
48962	26438	1
48963	9087	1
48964	65941	1
48965	88184	1
48966	68463	1
48967	24986	1
48968	47295	1
48969	68357	1
48970	41824	1
48971	78950	1
48972	36458	1
48973	32752	1
48974	81148	1
48975	62655	1
48976	73600	1
48977	89840	1
48978	68228	1
48979	73511	1
48980	60363	1
48981	53924	1
48982	91091	1
48983	44891	1
48984	70684	1
48985	61363	1
48986	59337	1
48987	59944	1
48988	74729	1
48989	22932	1
48990	13004	1
48991	83447	1
48992	38684	1
48993	60109	1
48994	18166	1
48995	53622	1
48996	64573	1
48997	53037	1
48998	42724	1
48999	83748	1
49000	53945	1
49001	79986	1
49002	57517	1
49003	75234	1
49004	70873	1
49005	57413	1
49006	7029	1
49007	9885	1
49008	42603	1
49009	53854	1
49010	64993	1
49011	90026	1
49012	79554	1
49013	78657	1
49014	38675	1
49015	60722	1
49016	65550	1
49017	68599	1
49018	27089	1
49019	53079	1
49020	50833	1
49021	82278	1
49022	83051	1
49023	64545	1
49024	79845	1
49025	35754	1
49026	30719	1
49027	64549	1
49028	65531	1
49029	85504	1
49030	86020	1
49031	76107	1
49032	49890	1
49033	55667	1
49034	61376	1
49035	80492	1
49036	70868	1
49037	77543	1
49038	55717	1
49039	78894	1
49040	80897	1
49041	91093	1
49042	84976	1
49043	54322	1
49044	78052	1
49045	54326	1
49046	81780	1
49047	69610	1
49048	42769	1
49049	72008	1
49050	4242	1
49051	88453	1
49052	15572	1
49053	74520	1
49054	74356	1
49055	23931	1
49056	69705	1
49057	91094	1
49058	78679	1
49059	65388	1
49060	74197	1
49061	51439	1
49062	50447	1
49063	38753	1
49064	91095	1
49065	77187	1
49066	86655	1
49067	62704	1
49068	50475	1
49069	8775	1
49070	86150	1
49071	21133	1
49072	29965	1
49073	26227	1
49074	1607	1
49075	55803	1
49076	90612	1
49077	78500	1
49078	35687	1
49079	61367	1
49080	86161	1
49081	89619	1
49082	86587	1
49083	63445	1
49084	73407	1
49085	53047	1
49086	70143	1
49087	61265	1
49088	70779	1
49089	51459	1
49090	50154	1
49091	1499	1
49092	21451	1
49093	78216	1
49094	74245	1
49095	65814	1
49096	89609	1
49097	86521	1
49098	86940	1
49099	32749	1
49100	38819	1
49101	62048	1
49102	673	1
49103	74935	1
49104	88938	1
49105	80050	1
49106	73102	1
49107	79559	1
49108	68239	1
49109	55436	1
49110	53023	1
49111	85206	1
49112	53982	1
49113	46366	1
49114	74039	1
49115	50432	1
49116	60762	1
49117	90306	1
49118	26541	1
49119	71898	1
49120	14726	1
49121	53839	1
49122	81601	1
49123	74169	1
49124	76429	1
49125	78870	1
49126	65221	1
49127	69737	1
49128	91082	1
49129	45109	1
49130	78374	1
49131	85444	1
49132	64180	1
49133	66506	1
49134	71728	1
49135	44155	1
49136	46448	1
49137	59333	1
49138	58908	1
49139	73534	1
49140	16667	1
49141	78651	1
49142	84708	1
49143	35869	1
49144	31133	1
49145	66890	1
49146	41676	1
49147	53992	1
49148	78129	1
49149	42726	1
49150	20020	1
49151	68810	1
49152	68412	1
49153	75792	1
49154	86124	1
49155	71968	1
49156	90511	1
49157	84340	1
49158	77838	1
49159	53028	1
49160	65538	1
49161	64580	1
49162	58872	1
49163	75026	1
49164	81697	1
49165	77601	1
49166	70185	1
49167	70007	1
49168	89712	1
49169	79393	1
49170	87298	1
49171	48371	1
49172	42433	1
49173	75120	1
49174	77019	1
49175	73151	1
49176	81986	1
49177	85400	1
49178	82631	1
49179	52731	1
49180	83093	1
49181	35388	1
49182	66173	1
49183	66278	1
49184	88494	1
49185	77461	1
49186	63272	1
49187	87553	1
49188	75079	1
49189	91108	1
49190	48167	1
49191	78645	1
49192	67454	1
49193	9795	1
49194	53037	1
49195	59582	1
49196	88408	1
49197	7471	1
49198	6956	1
49199	23789	1
49200	42695	1
49201	74405	1
49202	75200	1
49203	7027	1
49204	76439	1
49205	34770	1
49206	9392	1
49207	59805	1
49208	39912	1
49209	13773	1
49210	74109	1
49211	77666	1
49212	38728	1
49213	66877	1
49214	87162	1
49215	68608	1
49216	87083	1
49217	90729	1
49218	90559	1
49219	38753	1
49220	52559	1
49221	84195	1
49222	63748	1
49223	30715	1
49224	13	1
49225	61378	1
49226	65326	1
49227	8621	1
49228	53018	1
49229	32138	1
49230	42724	1
49231	85187	1
49232	53915	1
49233	72045	1
49234	90491	1
49235	48340	1
49236	48655	1
49237	71562	1
49238	56473	1
49239	71781	1
49240	58840	1
49241	71308	1
49242	90693	1
49243	91125	1
49244	88701	1
49245	88386	1
49246	85472	1
49247	63463	1
49248	2379	1
49249	70895	1
49250	68260	1
49251	65537	1
49252	83247	1
49253	88620	1
49254	84852	1
49255	57758	1
49256	58895	1
49257	91126	1
49258	40809	1
49259	28980	1
49260	36641	1
49261	90961	1
49262	90173	1
49263	60110	1
49264	32091	1
49265	39049	1
49266	66909	1
49267	32841	1
49268	76518	1
49269	34770	1
49270	45587	1
49271	84829	1
49272	35315	1
49273	62711	1
49274	83621	1
49275	60154	1
49276	21806	1
49277	74940	1
49278	85613	1
49279	79723	1
49280	41803	1
49281	46720	1
49282	60848	1
49283	78994	1
49284	72125	1
49285	55501	1
49286	50486	1
49287	55218	1
49288	1367	1
49289	80199	1
49290	45911	1
49291	83502	1
49292	61235	1
49293	89337	1
49294	42370	1
49295	51820	1
49296	83116	1
49297	64169	1
49298	89619	1
49299	19811	1
49300	40241	1
49301	90264	1
49302	5052	1
49303	8186	1
49304	76966	1
49305	20243	1
49306	44156	1
49307	87972	1
49308	64028	1
49309	80690	1
49310	46339	1
49311	81055	1
49312	19373	1
49313	41911	1
49314	83917	1
49315	86167	1
49316	37246	1
49317	85860	1
49318	64212	1
49319	83046	1
49320	45750	1
49321	65539	1
49322	90537	1
49323	78894	1
49324	68617	1
49325	22228	1
49326	52846	1
49327	24110	1
49328	85664	1
49329	62233	1
49330	81342	1
49331	50525	1
49332	50125	1
49333	65164	1
49334	81250	1
49335	86000	1
49336	53020	1
49337	66044	1
49338	54010	1
49339	28994	1
49340	90841	1
49341	87340	1
49342	83641	1
49343	53039	1
49344	90520	1
49345	78194	1
49346	91138	1
49347	5471	1
49348	35564	1
49349	81566	1
49350	71079	1
49351	55278	1
49352	25251	1
49353	66752	1
49354	82146	1
49355	85548	1
49356	54761	1
49357	73290	1
49358	56469	1
49359	79917	1
49360	73942	1
49361	61792	1
49362	76299	1
49363	51488	1
49364	27071	1
49365	43004	1
49366	63380	1
49367	72460	1
49368	75835	1
49369	45150	1
49370	81425	1
49371	18975	1
49372	22843	1
49373	44555	1
49374	78650	1
49375	64185	1
49376	46928	1
49377	86326	1
49378	27344	1
49379	59816	1
49380	65133	1
49381	39781	1
49382	9435	1
49383	59897	1
49384	74667	1
49385	78569	1
49386	40883	1
49387	53724	1
49388	75011	1
49389	73404	1
49390	88031	1
49391	70072	1
49392	55122	1
49393	78434	1
49394	45202	1
49395	72919	1
49396	5614	1
49397	71308	1
49398	51405	1
49399	16996	1
49400	5581	1
49401	55507	1
49402	54117	1
49403	86270	1
49404	64994	1
49405	54714	1
49406	41720	1
49407	88089	1
49408	69116	1
49409	63725	1
49410	87090	1
49411	54534	1
49412	47346	1
49413	89781	1
49414	86983	1
49415	72005	1
49416	52941	1
49417	83055	1
49418	51536	1
49419	88267	1
49420	78564	1
49421	48570	1
49422	40692	1
49423	80883	1
49424	74861	1
49425	80817	1
49426	42724	1
49427	45976	1
49428	78383	1
49429	70323	1
49430	87165	1
49431	75070	1
49432	35448	1
49433	86809	1
49434	88550	1
49435	65897	1
49436	73254	1
49437	86360	1
49438	90276	1
49439	90338	1
49440	80899	1
49441	70005	1
49442	82246	1
49443	77200	1
49444	45837	1
49445	88133	1
49446	75913	1
49447	75735	1
49448	77046	1
49449	61022	1
49450	63821	1
49451	8649	1
49452	76343	1
49453	25388	1
49454	39189	1
49455	19886	1
49456	50604	1
49457	57457	1
49458	60942	1
49459	9492	1
49460	46531	1
49461	78579	1
49462	62739	1
49463	38746	1
49464	74755	1
49465	75742	1
49466	72813	1
49467	50520	1
49468	80207	1
49469	57832	1
49470	55088	1
49471	45980	1
49472	79855	1
49473	90270	1
49474	68613	1
49475	7957	1
49476	80016	1
49477	50865	1
49478	69569	1
49479	74094	1
49480	66917	1
49481	14107	1
49482	56363	1
49483	90810	1
49484	91030	1
49485	89442	1
49486	91145	1
49487	75131	1
49488	40196	1
49489	7696	1
49490	20208	1
49491	50841	1
49492	84926	1
49493	84910	1
49494	32844	1
49495	87245	1
49496	90451	1
49497	64920	1
49498	8187	1
49499	55255	1
49500	88730	1
49501	79201	1
49502	74528	1
49503	87455	1
49504	76235	1
49505	90874	1
49506	90870	1
49507	88089	1
49508	90270	1
49509	88612	1
49510	40807	1
49511	37070	1
49512	22088	1
49513	60211	1
49514	16615	1
49515	70670	1
49516	62562	1
49517	20112	1
49518	62159	1
49519	65531	1
49520	83023	1
49521	73560	1
49522	86546	1
49523	1031	1
49524	59314	1
49525	64090	1
49526	86742	1
49527	87648	1
49528	88035	1
49529	64193	1
49530	44687	1
49531	90349	1
49532	61352	1
49533	53037	1
49534	57130	1
49535	57089	1
49536	47678	1
49537	80086	1
49538	72824	1
49539	74235	1
49540	46172	1
49541	53022	1
49542	83616	1
49543	70199	1
49544	69163	1
49545	76360	1
49546	54345	1
49547	77519	1
49548	83612	1
49549	85119	1
49550	75647	1
49551	67943	1
49552	44736	1
49553	59743	1
49554	50506	1
49555	21977	1
49556	14462	1
49557	50880	1
49558	53844	1
49559	61986	1
49560	75015	1
49561	64538	1
49562	75840	1
49563	22942	1
49564	83730	1
49565	72681	1
49566	62694	1
49567	60086	1
49568	76984	1
49569	79700	1
49570	40121	1
49571	72334	1
49572	89070	1
49573	84440	1
49574	86994	1
49575	76042	1
49576	55965	1
49577	80300	1
49578	22949	1
49579	22875	1
49580	81748	1
49581	89569	1
49582	75752	1
49583	45161	1
49584	34016	1
49585	72044	1
49586	39487	1
49587	46890	1
49588	81986	1
49589	31155	1
49590	83507	1
49591	76091	1
49592	80495	1
49593	52866	1
49594	8243	1
49595	33507	1
49596	71862	1
49597	90121	1
49598	74587	1
49599	9385	1
49600	59101	1
49601	77120	1
49602	90748	1
49603	7058	1
49604	164	1
49605	49660	1
49606	67528	1
49607	57018	1
49608	64306	1
49609	89369	1
49610	43637	1
49611	36848	1
49612	76144	1
49613	77813	1
49614	82522	1
49615	67383	1
49616	46709	1
49617	70698	1
49618	67838	1
49619	79058	1
49620	85912	1
49621	7056	1
49622	63984	1
49623	48818	1
49624	57052	1
49625	88393	1
49626	71078	1
49627	57102	1
49628	84342	1
49629	65514	1
49630	91156	1
49631	62659	1
49632	77705	1
49633	89662	1
49634	85014	1
49635	72578	1
49636	60762	1
49637	74793	1
49638	65537	1
49639	87828	1
49640	22301	1
49641	75233	1
49642	77226	1
49643	88936	1
49644	89714	1
49645	74435	1
49646	78500	1
49647	49844	1
49648	58871	1
49649	56272	1
49650	54582	1
49651	60962	1
49652	75078	1
49653	51616	1
49654	392	1
49655	91157	1
49656	43254	1
49657	56775	1
49658	6828	1
49659	91159	1
49660	69705	1
49661	57581	1
49662	48188	1
49663	60085	1
49664	83451	1
49665	89346	1
49666	55428	1
49667	58662	1
49668	55808	1
49669	72519	1
49670	70834	1
49671	79061	1
49672	59947	1
49673	42728	1
49674	33034	1
49675	65536	1
49676	43629	1
49677	65537	1
49678	89248	1
49679	74585	1
49680	91160	1
49681	54718	1
49682	22947	1
49683	58902	1
49684	44381	1
49685	49146	1
49686	43634	1
49687	38728	1
49688	51105	1
49689	90951	1
49690	61556	1
49691	54571	1
49692	56684	1
49693	33964	1
49694	6976	1
49695	20044	1
49696	89098	1
49697	83463	1
49698	77839	1
49699	38753	1
49700	24989	1
49701	74677	1
49702	76340	1
49703	11184	1
49704	91162	1
49705	44057	1
49706	88717	1
49707	90771	1
49708	85958	1
49709	47197	1
49710	86552	1
49711	59456	1
49712	73354	1
49713	43559	1
49714	56751	1
49715	28249	1
49716	90233	1
49717	81206	1
49718	73012	1
49719	60100	1
49720	51534	1
49721	69516	1
49722	47359	1
49723	60739	1
49724	86854	1
49725	84049	1
49726	69862	1
49727	91157	1
49728	89888	1
49729	61710	1
49730	80554	1
49731	50678	1
49732	43680	1
49733	33638	1
49734	64484	1
49735	89726	1
49736	78663	1
49737	35507	1
49738	82303	1
49739	69828	1
49740	70885	1
49741	87337	1
49742	44159	1
49743	7950	1
49744	57866	1
49745	48845	1
49746	53747	1
49747	91138	1
49748	47362	1
49749	90572	1
49750	90792	1
49751	83332	1
49752	73358	1
49753	71081	1
49754	82655	1
49755	86119	1
49756	44519	1
49757	57867	1
49758	11145	1
49759	76893	1
49760	53945	1
49761	25522	1
49762	53311	1
49763	82701	1
49764	54761	1
49765	87770	1
49766	59513	1
49767	90667	1
49768	88495	1
49769	45981	1
49770	80017	1
49771	62355	1
49772	38720	1
49773	64918	1
49774	89757	1
49775	79993	1
49776	74434	1
49777	90970	1
49778	71078	1
49779	71076	1
49780	47477	1
49781	59411	1
49782	8601	1
49783	85286	1
49784	85103	1
49785	83076	1
49786	28250	1
49787	17624	1
49788	77026	1
49789	65386	1
49790	78713	1
49791	73647	1
49792	55511	1
49793	44562	1
49794	79666	1
49795	64592	1
49796	89761	1
49797	60724	1
49798	69239	1
49799	84271	1
49800	76403	1
49801	90343	1
49802	88931	1
49803	34768	1
49804	74303	1
49805	58852	1
49806	33910	1
49807	4764	1
49808	34770	1
49809	30253	1
49810	53355	1
49811	48802	1
49812	72705	1
49813	65502	1
49814	79061	1
49815	91171	1
49816	88534	1
49817	88975	1
49818	63425	1
49819	42862	1
49820	17595	1
49821	63468	1
49822	66726	1
49823	49868	1
49824	27633	1
49825	78564	1
49826	17072	1
49827	40499	1
49828	42724	1
49829	83137	1
49830	67862	1
49831	48920	1
49832	89208	1
49833	85271	1
49834	86283	1
49835	62643	1
49836	63409	1
49837	38664	1
49838	42735	1
49839	54797	1
49840	67736	1
49841	44196	1
49842	38217	1
49843	80495	1
49844	74460	1
49845	36469	1
49846	6851	1
49847	91175	1
49848	68207	1
49849	81925	1
49850	84818	1
49851	29581	1
49852	83964	1
49853	6884	1
49854	68597	1
49855	32140	1
49856	83099	1
49857	78090	1
49858	80494	1
49859	87888	1
49860	55697	1
49861	88389	1
49862	64617	1
49863	89556	1
49864	55118	1
49865	52063	1
49866	86633	1
49867	35447	1
49868	41802	1
49869	67840	1
49870	80658	1
49871	89960	1
49872	74191	1
49873	58868	1
49874	42619	1
49875	20219	1
49876	91177	1
49877	75940	1
49878	89518	1
49879	53274	1
49880	47477	1
49881	64892	1
49882	81923	1
49883	91178	1
49884	71879	1
49885	7896	1
49886	39437	1
49887	3573	1
49888	26166	1
49889	80029	1
49890	74139	1
49891	75097	1
49892	55506	1
49893	9260	1
49894	76043	1
49895	89194	1
49896	62798	1
49897	87759	1
49898	84556	1
49899	84393	1
49900	90741	1
49901	66496	1
49902	52658	1
49903	66471	1
49904	52844	1
49905	70872	1
49906	89729	1
49907	38740	1
49908	36450	1
49909	59800	1
49910	58892	1
49911	88248	1
49912	68626	1
49913	89300	1
49914	45604	1
49915	75674	1
49916	16522	1
49917	55808	1
49918	16112	1
49919	18773	1
49920	85286	1
49921	74334	1
49922	49615	1
49923	8239	1
49924	75438	1
49925	15788	1
49926	90793	1
49927	86660	1
49928	66478	1
49929	64465	1
49930	81986	1
49931	42732	1
49932	56746	1
49933	68740	1
49934	74244	1
49935	78197	1
49936	48194	1
49937	80396	1
49938	24197	1
49939	60026	1
49940	78657	1
49941	5184	1
49942	42735	1
49943	73959	1
49944	76751	1
49945	54612	1
49946	40403	1
49947	89445	1
49948	42728	1
49949	89446	1
49950	90110	1
49951	49234	1
49952	90747	1
49953	38728	1
49954	88007	1
49955	71777	1
49956	89813	1
49957	53027	1
49958	24188	1
49959	61378	1
49960	11975	1
49961	31276	1
49962	50399	1
49963	54516	1
49964	36448	1
49965	87559	1
49966	88758	1
49967	59805	1
49968	44155	1
49969	55698	1
49970	42352	1
49971	85119	1
49972	86967	1
49973	91184	1
49974	59802	1
49975	39216	1
49976	3955	1
49977	82135	1
49978	88642	1
49979	27415	1
49980	21983	1
49981	54636	1
49982	76110	1
49983	57460	1
49984	64508	1
49985	75314	1
49986	36533	1
49987	82948	1
49988	88670	1
49989	89632	1
49990	39554	1
49991	60631	1
49992	90034	1
49993	76816	1
49994	88608	1
49995	27662	1
49996	33485	1
49997	7115	1
49998	76926	1
49999	7492	1
50000	83748	1
50001	65530	1
50002	54114	1
50003	67639	1
50004	87666	1
50005	64351	1
50006	54195	1
50007	84415	1
50008	86995	1
50009	53037	1
50010	1094	1
50011	57885	1
50012	90525	1
50013	88610	1
50014	77141	1
50015	79051	1
50016	91192	1
50017	32850	1
50018	78958	1
50019	62740	1
50020	38670	1
50021	60999	1
50022	56376	1
50023	79464	1
50024	46372	1
