UserID	ItemID	Rating 
27926	33560	1
27927	2050	1
27928	2478	1
27929	32537	1
27930	22418	1
27931	688	1
27932	34666	1
27933	14436	1
27934	2775	1
27935	27449	1
27936	24684	1
27937	0	1
27938	5175	1
27939	35257	1
27940	29901	1
27941	19786	1
27942	33397	1
27943	5339	1
27944	22138	1
27945	33650	1
27946	21563	1
27947	3512	1
27948	5684	1
27949	19453	1
27950	13770	1
27951	34200	1
27952	496	1
27953	13750	1
27954	32717	1
27955	36813	1
27956	5696	1
27957	9127	1
27958	9494	1
27959	3292	1
27960	27831	1
27961	14417	1
27962	24464	1
27963	32896	1
27964	34789	1
27965	2606	1
27966	26835	1
27967	10205	1
27968	37241	1
27969	37200	1
27970	1275	1
27971	7652	1
27972	3349	1
27973	1090	1
27974	24195	1
27975	17807	1
27976	17341	1
27977	440	1
27978	33830	1
27979	27736	1
27980	6653	1
27981	23837	1
27982	24957	1
27983	36844	1
27984	19780	1
27985	16409	1
27986	10133	1
27987	22018	1
27988	37822	1
27989	1114	1
27990	14231	1
27991	1169	1
27992	33739	1
27993	9244	1
27994	797	1
27995	33357	1
27996	715	1
27997	11958	1
27998	34003	1
27999	34609	1
28000	4544	1
28001	11124	1
28002	34758	1
28003	8693	1
28004	16648	1
28005	6911	1
28006	3518	1
28007	3110	1
28008	32923	1
28009	22426	1
28010	15643	1
28011	3123	1
28012	18791	1
28013	37600	1
28014	28591	1
28015	3771	1
28016	6979	1
28017	13906	1
28018	22435	1
28019	22820	1
28020	30869	1
28021	27888	1
28022	33514	1
28023	14155	1
28024	1142	1
28025	20591	1
28026	33873	1
28027	3228	1
28028	4509	1
28029	30372	1
28030	30944	1
28031	1728	1
28032	6128	1
28033	1826	1
28034	24060	1
28035	17301	1
28036	14475	1
28037	5650	1
28038	36711	1
28039	2699	1
28040	33928	1
28041	32458	1
28042	17974	1
28043	35099	1
28044	31451	1
28045	24557	1
28046	35691	1
28047	27193	1
28048	13832	1
28049	35918	1
28050	6340	1
28051	14438	1
28052	26743	1
28053	13349	1
28054	34158	1
28055	34492	1
28056	6797	1
28057	4524	1
28058	25046	1
28059	739	1
28060	6033	1
28061	23909	1
28062	8645	1
28063	18844	1
28064	5396	1
28065	16162	1
28066	13669	1
28067	24986	1
28068	1114	1
28069	9278	1
28070	30529	1
28071	31270	1
28072	1029	1
28073	25961	1
28074	3286	1
28075	26191	1
28076	7630	1
28077	34358	1
28078	34217	1
28079	33909	1
28080	22909	1
28081	20716	1
28082	37660	1
28083	27284	1
28084	37606	1
28085	3076	1
28086	6391	1
28087	33560	1
28088	37923	1
28089	2075	1
28090	10042	1
28091	4840	1
28092	9584	1
28093	21559	1
28094	33098	1
28095	20745	1
28096	11540	1
28097	4668	1
28098	5339	1
28099	1013	1
28100	3064	1
28101	27814	1
28102	16351	1
28103	17778	1
28104	32623	1
28105	28962	1
28106	20146	1
28107	36410	1
28108	32471	1
28109	14876	1
28110	14898	1
28111	8570	1
28112	15664	1
28113	32724	1
28114	37720	1
28115	30601	1
28116	26010	1
28117	22824	1
28118	11633	1
28119	18704	1
28120	17884	1
28121	26178	1
28122	294	1
28123	24780	1
28124	22000	1
28125	34979	1
28126	28452	1
28127	28096	1
28128	33350	1
28129	34311	1
28130	9533	1
28131	21563	1
28132	27093	1
28133	14435	1
28134	2615	1
28135	13669	1
28136	7687	1
28137	2678	1
28138	33164	1
28139	36498	1
28140	22463	1
28141	15535	1
28142	26458	1
28143	25280	1
28144	2428	1
28145	10240	1
28146	191	1
28147	27472	1
28148	17194	1
28149	36292	1
28150	21974	1
28151	34710	1
28152	25725	1
28153	32886	1
28154	3188	1
28155	24362	1
28156	15475	1
28157	24310	1
28158	781	1
28159	7509	1
28160	10313	1
28161	4081	1
28162	24965	1
28163	13791	1
28164	28839	1
28165	30853	1
28166	1939	1
28167	5068	1
28168	7060	1
28169	31797	1
28170	35333	1
28171	15829	1
28172	32632	1
28173	8735	1
28174	31349	1
28175	7211	1
28176	17253	1
28177	22957	1
28178	17712	1
28179	3846	1
28180	8667	1
28181	15414	1
28182	36799	1
28183	3622	1
28184	23427	1
28185	30053	1
28186	34491	1
28187	28707	1
28188	11998	1
28189	11095	1
28190	35954	1
28191	36545	1
28192	5401	1
28193	4188	1
28194	37871	1
28195	26525	1
28196	2494	1
28197	20526	1
28198	21420	1
28199	29451	1
28200	36742	1
28201	6009	1
28202	34031	1
28203	19479	1
28204	773	1
28205	14687	1
28206	3784	1
28207	29855	1
28208	36770	1
28209	31267	1
28210	35038	1
28211	9396	1
28212	32426	1
28213	18769	1
28214	3071	1
28215	22137	1
28216	21243	1
28217	27262	1
28218	32762	1
28219	4727	1
28220	6544	1
28221	37537	1
28222	7347	1
28223	17291	1
28224	15277	1
28225	28222	1
28226	16325	1
28227	22873	1
28228	34864	1
28229	2073	1
28230	1395	1
28231	18227	1
28232	16606	1
28233	37051	1
28234	34362	1
28235	16105	1
28236	28600	1
28237	14527	1
28238	29249	1
28239	10383	1
28240	9936	1
28241	37066	1
28242	3146	1
28243	33484	1
28244	20240	1
28245	24370	1
28246	34632	1
28247	7506	1
28248	22503	1
28249	1958	1
28250	12906	1
28251	13683	1
28252	13252	1
28253	17229	1
28254	27410	1
28255	15864	1
28256	12915	1
28257	33594	1
28258	2336	1
28259	3433	1
28260	9595	1
28261	35205	1
28262	17686	1
28263	5398	1
28264	27133	1
28265	30660	1
28266	2897	1
28267	29033	1
28268	30983	1
28269	17185	1
28270	34765	1
28271	13085	1
28272	9301	1
28273	35513	1
28274	9058	1
28275	25138	1
28276	811	1
28277	16226	1
28278	3510	1
28279	37758	1
28280	19821	1
28281	1057	1
28282	31385	1
28283	19845	1
28284	36671	1
28285	20526	1
28286	25201	1
28287	9335	1
28288	3835	1
28289	18967	1
28290	35723	1
28291	13475	1
28292	32952	1
28293	4443	1
28294	3817	1
28295	4653	1
28296	35403	1
28297	12593	1
28298	26883	1
28299	31761	1
28300	36165	1
28301	33867	1
28302	6798	1
28303	32256	1
28304	21784	1
28305	34613	1
28306	35954	1
28307	20942	1
28308	8831	1
28309	1259	1
28310	26217	1
28311	33662	1
28312	5020	1
28313	11258	1
28314	35576	1
28315	3245	1
28316	6692	1
28317	34566	1
28318	36267	1
28319	10306	1
28320	2833	1
28321	20961	1
28322	31351	1
28323	6335	1
28324	29907	1
28325	4510	1
28326	2898	1
28327	10752	1
28328	4718	1
28329	7428	1
28330	13038	1
28331	28535	1
28332	296	1
28333	11323	1
28334	6835	1
28335	25348	1
28336	8205	1
28337	32965	1
28338	20942	1
28339	30758	1
28340	14092	1
28341	26176	1
28342	26430	1
28343	4502	1
28344	12826	1
28345	17798	1
28346	2703	1
28347	33954	1
28348	17988	1
28349	25056	1
28350	36989	1
28351	2591	1
28352	36268	1
28353	30360	1
28354	6043	1
28355	33338	1
28356	19994	1
28357	18133	1
28358	36516	1
28359	12921	1
28360	24864	1
28361	10074	1
28362	22931	1
28363	32521	1
28364	17722	1
28365	14218	1
28366	12018	1
28367	31614	1
28368	7501	1
28369	2855	1
28370	21446	1
28371	16197	1
28372	37110	1
28373	15707	1
28374	29576	1
28375	5044	1
28376	15826	1
28377	2239	1
28378	31965	1
28379	24245	1
28380	9573	1
28381	30450	1
28382	23285	1
28383	29772	1
28384	23600	1
28385	11323	1
28386	1460	1
28387	31377	1
28388	5625	1
28389	30067	1
28390	4415	1
28391	24721	1
28392	30815	1
28393	18923	1
28394	15479	1
28395	3635	1
28396	26018	1
28397	27697	1
28398	35443	1
28399	23266	1
28400	17681	1
28401	8695	1
28402	25712	1
28403	30259	1
28404	12717	1
28405	10767	1
28406	10321	1
28407	12885	1
28408	5729	1
28409	3765	1
28410	37818	1
28411	20877	1
28412	10902	1
28413	36572	1
28414	20457	1
28415	9350	1
28416	11245	1
28417	667	1
28418	19502	1
28419	11876	1
28420	13401	1
28421	30410	1
28422	12645	1
28423	28789	1
28424	1638	1
28425	3250	1
28426	10431	1
28427	31312	1
28428	35041	1
28429	25435	1
28430	14492	1
28431	21358	1
28432	611	1
28433	5620	1
28434	35394	1
28435	18789	1
28436	18081	1
28437	25184	1
28438	35718	1
28439	21502	1
28440	26407	1
28441	8622	1
28442	17780	1
28443	8746	1
28444	34091	1
28445	1596	1
28446	20573	1
28447	16482	1
28448	11496	1
28449	7890	1
28450	8847	1
28451	15684	1
28452	88	1
28453	7639	1
28454	12921	1
28455	36472	1
28456	32858	1
28457	4546	1
28458	7310	1
28459	33748	1
28460	33735	1
28461	11245	1
28462	9632	1
28463	7878	1
28464	18711	1
28465	4794	1
28466	3861	1
28467	6146	1
28468	257	1
28469	17855	1
28470	36436	1
28471	34024	1
28472	27062	1
28473	27637	1
28474	16696	1
28475	1739	1
28476	29966	1
28477	36625	1
28478	8415	1
28479	1084	1
28480	4432	1
28481	1070	1
28482	18387	1
28483	15500	1
28484	3045	1
28485	32361	1
28486	23946	1
28487	10250	1
28488	33679	1
28489	12210	1
28490	1373	1
28491	29338	1
28492	33688	1
28493	12927	1
28494	9459	1
28495	25865	1
28496	13936	1
28497	37549	1
28498	7335	1
28499	10526	1
28500	32019	1
28501	13048	1
28502	2737	1
28503	15642	1
28504	1513	1
28505	20671	1
28506	26112	1
28507	29926	1
28508	36965	1
28509	905	1
28510	3627	1
28511	7159	1
28512	33520	1
28513	25066	1
28514	28716	1
28515	6216	1
28516	14777	1
28517	28286	1
28518	4680	1
28519	37464	1
28520	783	1
28521	11931	1
28522	11681	1
28523	780	1
28524	21116	1
28525	37608	1
28526	5904	1
28527	2787	1
28528	34025	1
28529	14668	1
28530	37140	1
28531	1992	1
28532	16924	1
28533	16818	1
28534	14438	1
28535	2317	1
28536	31692	1
28537	7429	1
28538	37937	1
28539	9442	1
28540	4328	1
28541	2275	1
28542	9494	1
28543	4265	1
28544	14823	1
28545	9315	1
28546	26466	1
28547	21414	1
28548	24454	1
28549	27726	1
28550	14818	1
28551	27303	1
28552	35870	1
28553	22503	1
28554	676	1
28555	33862	1
28556	27880	1
28557	14016	1
28558	28478	1
28559	4590	1
28560	28050	1
28561	1196	1
28562	14637	1
28563	30677	1
28564	12177	1
28565	14449	1
28566	6551	1
28567	32089	1
28568	19805	1
28569	14553	1
28570	12015	1
28571	4095	1
28572	8696	1
28573	22410	1
28574	4337	1
28575	32021	1
28576	36531	1
28577	20438	1
28578	9153	1
28579	33587	1
28580	34232	1
28581	35718	1
28582	13698	1
28583	1152	1
28584	28279	1
28585	31122	1
28586	12984	1
28587	24391	1
28588	36463	1
28589	21381	1
28590	7631	1
28591	9406	1
28592	12274	1
28593	3518	1
28594	26	1
28595	8346	1
28596	628	1
28597	3031	1
28598	37782	1
28599	9552	1
28600	1397	1
28601	8592	1
28602	26904	1
28603	2531	1
28604	15674	1
28605	2440	1
28606	37394	1
28607	34550	1
28608	16142	1
28609	770	1
28610	20396	1
28611	21563	1
28612	18807	1
28613	36454	1
28614	36053	1
28615	36320	1
28616	21136	1
28617	35854	1
28618	27578	1
28619	8177	1
28620	20313	1
28621	16185	1
28622	5323	1
28623	20971	1
28624	1073	1
28625	19368	1
28626	30243	1
28627	11609	1
28628	37707	1
28629	6390	1
28630	14057	1
28631	28202	1
28632	2527	1
28633	9915	1
28634	512	1
28635	1874	1
28636	3583	1
28637	23013	1
28638	9822	1
28639	29727	1
28640	34857	1
28641	10552	1
28642	12045	1
28643	14297	1
28644	5339	1
28645	23309	1
28646	25196	1
28647	22086	1
28648	883	1
28649	2141	1
28650	31135	1
28651	18215	1
28652	5324	1
28653	2902	1
28654	20773	1
28655	9134	1
28656	36237	1
28657	16834	1
28658	281	1
28659	3115	1
28660	15986	1
28661	11237	1
28662	6187	1
28663	1059	1
28664	30544	1
28665	21412	1
28666	20349	1
28667	15163	1
28668	6274	1
28669	28896	1
28670	9569	1
28671	5325	1
28672	12464	1
28673	31146	1
28674	34355	1
28675	11586	1
28676	31032	1
28677	640	1
28678	33166	1
28679	3848	1
28680	31382	1
28681	19687	1
28682	37632	1
28683	16628	1
28684	30816	1
28685	12671	1
28686	31691	1
28687	20147	1
28688	15796	1
28689	36873	1
28690	10296	1
28691	26196	1
28692	16844	1
28693	2974	1
28694	16571	1
28695	12004	1
28696	35816	1
28697	3807	1
28698	27889	1
28699	14270	1
28700	7253	1
28701	5396	1
28702	36523	1
28703	3294	1
28704	5605	1
28705	2079	1
28706	22840	1
28707	1381	1
28708	33726	1
28709	25778	1
28710	30776	1
28711	34152	1
28712	1590	1
28713	36641	1
28714	12285	1
28715	34549	1
28716	25206	1
28717	2080	1
28718	7299	1
28719	29392	1
28720	37456	1
28721	31816	1
28722	25348	1
28723	11757	1
28724	15492	1
28725	29127	1
28726	36077	1
28727	19471	1
28728	11473	1
28729	24455	1
28730	34022	1
28731	37566	1
28732	8773	1
28733	35316	1
28734	507	1
28735	2809	1
28736	6247	1
28737	31564	1
28738	4068	1
28739	12369	1
28740	6413	1
28741	36575	1
28742	13863	1
28743	3529	1
28744	20510	1
28745	35168	1
28746	3055	1
28747	9286	1
28748	18611	1
28749	737	1
28750	6762	1
28751	13626	1
28752	20716	1
28753	20376	1
28754	37004	1
28755	786	1
28756	21810	1
28757	8436	1
28758	23500	1
28759	23050	1
28760	20900	1
28761	34558	1
28762	35635	1
28763	25278	1
28764	6476	1
28765	26849	1
28766	10019	1
28767	28908	1
28768	25136	1
28769	4958	1
28770	35512	1
28771	22414	1
28772	15473	1
28773	30868	1
28774	769	1
28775	7956	1
28776	21412	1
28777	12815	1
28778	25041	1
28779	36131	1
28780	2877	1
28781	10910	1
28782	14328	1
28783	17132	1
28784	16212	1
28785	35474	1
28786	27355	1
28787	27490	1
28788	13339	1
28789	13311	1
28790	6492	1
28791	20820	1
28792	20639	1
28793	27787	1
28794	15045	1
28795	4337	1
28796	35237	1
28797	34177	1
28798	3419	1
28799	10457	1
28800	3294	1
28801	29832	1
28802	37436	1
28803	28820	1
28804	37553	1
28805	16774	1
28806	3502	1
28807	14455	1
28808	22521	1
28809	12119	1
28810	3454	1
28811	5366	1
28812	20321	1
28813	2541	1
28814	12464	1
28815	498	1
28816	6476	1
28817	11830	1
28818	1496	1
28819	32848	1
28820	26409	1
28821	6575	1
28822	4899	1
28823	36414	1
28824	17825	1
28825	21	1
28826	20940	1
28827	15595	1
28828	31679	1
28829	4257	1
28830	24622	1
28831	1156	1
28832	31118	1
28833	19108	1
28834	14127	1
28835	3996	1
28836	36657	1
28837	30440	1
28838	788	1
28839	18048	1
28840	34893	1
28841	35754	1
28842	12095	1
28843	37855	1
28844	12475	1
28845	30091	1
28846	17712	1
28847	14829	1
28848	11488	1
28849	23013	1
28850	3312	1
28851	22541	1
28852	29085	1
28853	20500	1
28854	34884	1
28855	1472	1
28856	25996	1
28857	19127	1
28858	21347	1
28859	22246	1
28860	7706	1
28861	783	1
28862	2440	1
28863	29297	1
28864	2963	1
28865	25131	1
28866	19679	1
28867	24461	1
28868	33398	1
28869	14785	1
28870	18913	1
28871	9214	1
28872	27697	1
28873	6563	1
28874	25642	1
28875	16650	1
28876	12791	1
28877	12140	1
28878	4928	1
28879	18373	1
28880	27994	1
28881	4473	1
28882	13311	1
28883	21194	1
28884	34970	1
28885	7435	1
28886	33735	1
28887	23271	1
28888	33992	1
28889	5559	1
28890	26469	1
28891	2023	1
28892	15163	1
28893	32429	1
28894	2815	1
28895	88	1
28896	8011	1
28897	8558	1
28898	1212	1
28899	37338	1
28900	14592	1
28901	32782	1
28902	25667	1
28903	33755	1
28904	5367	1
28905	2867	1
28906	28585	1
28907	30758	1
28908	24051	1
28909	15683	1
28910	34982	1
28911	6569	1
28912	31739	1
28913	4772	1
28914	1702	1
28915	8677	1
28916	12327	1
28917	12859	1
28918	8412	1
28919	26878	1
28920	36369	1
28921	15277	1
28922	31265	1
28923	3811	1
28924	35956	1
28925	1315	1
28926	37944	1
28927	7570	1
28928	29062	1
28929	36164	1
28930	26486	1
28931	1164	1
28932	5328	1
28933	35699	1
28934	34796	1
28935	12864	1
28936	23764	1
28937	5519	1
28938	6443	1
28939	20587	1
28940	10256	1
28941	15457	1
28942	27489	1
28943	12642	1
28944	6638	1
28945	17777	1
28946	36065	1
28947	1018	1
28948	8014	1
28949	31082	1
28950	23371	1
28951	12117	1
28952	29518	1
28953	34980	1
28954	4592	1
28955	4526	1
28956	28520	1
28957	12017	1
28958	30776	1
28959	5955	1
28960	32118	1
28961	31307	1
28962	17578	1
28963	25207	1
28964	15474	1
28965	23983	1
28966	3074	1
28967	23422	1
28968	15466	1
28969	33912	1
28970	576	1
28971	6469	1
28972	5537	1
28973	34627	1
28974	12110	1
28975	227	1
28976	4509	1
28977	34169	1
28978	15175	1
28979	32553	1
28980	33224	1
28981	19575	1
28982	1476	1
28983	29725	1
28984	529	1
28985	32020	1
28986	35101	1
28987	21503	1
28988	552	1
28989	33067	1
28990	23166	1
28991	3639	1
28992	20498	1
28993	30865	1
28994	14904	1
28995	22514	1
28996	34055	1
28997	29471	1
28998	35111	1
28999	6718	1
29000	33573	1
29001	7115	1
29002	30472	1
29003	37948	1
29004	37134	1
29005	3154	1
29006	10605	1
29007	27741	1
29008	32431	1
29009	24261	1
29010	15062	1
29011	15531	1
29012	3788	1
29013	14434	1
29014	20869	1
29015	32030	1
29016	12253	1
29017	2944	1
29018	32125	1
29019	33970	1
29020	5396	1
29021	11963	1
29022	24797	1
29023	36981	1
29024	3596	1
29025	37824	1
29026	21931	1
29027	25268	1
29028	18008	1
29029	36580	1
29030	14488	1
29031	311	1
29032	33032	1
29033	22262	1
29034	11800	1
29035	12455	1
29036	32357	1
29037	14296	1
29038	17251	1
29039	24746	1
29040	6175	1
29041	12466	1
29042	37617	1
29043	35789	1
29044	6003	1
29045	20510	1
29046	32213	1
29047	5295	1
29048	37639	1
29049	33479	1
29050	36219	1
29051	20783	1
29052	26440	1
29053	26991	1
29054	6455	1
29055	1964	1
29056	6415	1
29057	19852	1
29058	1029	1
29059	35984	1
29060	796	1
29061	37244	1
29062	35316	1
29063	5387	1
29064	36620	1
29065	9350	1
29066	17572	1
29067	5683	1
29068	22942	1
29069	9573	1
29070	27943	1
29071	3699	1
29072	27365	1
29073	24091	1
29074	9081	1
29075	31757	1
29076	22460	1
29077	1238	1
29078	33279	1
29079	3593	1
29080	9878	1
29081	8697	1
29082	17888	1
29083	4495	1
29084	23085	1
29085	22242	1
29086	2482	1
29087	4294	1
29088	10753	1
29089	30483	1
29090	19450	1
29091	23697	1
29092	30025	1
29093	17289	1
29094	25777	1
29095	21527	1
29096	27597	1
29097	4684	1
29098	19822	1
29099	578	1
29100	24692	1
29101	33567	1
29102	20194	1
29103	37844	1
29104	3245	1
29105	35865	1
29106	961	1
29107	34550	1
29108	22391	1
29109	33025	1
29110	37281	1
29111	37944	1
29112	37758	1
29113	31046	1
29114	1012	1
29115	37490	1
29116	1267	1
29117	22827	1
29118	12852	1
29119	32732	1
29120	27902	1
29121	25177	1
29122	33163	1
29123	3725	1
29124	18035	1
29125	32115	1
29126	25722	1
29127	4634	1
29128	21694	1
29129	3076	1
29130	27438	1
29131	24457	1
29132	2703	1
29133	20536	1
29134	37651	1
29135	21358	1
29136	25526	1
29137	15432	1
29138	7914	1
29139	18705	1
29140	37586	1
29141	4075	1
29142	18308	1
29143	25860	1
29144	10395	1
29145	33873	1
29146	2531	1
29147	7261	1
29148	177	1
29149	12453	1
29150	32269	1
29151	8103	1
29152	35574	1
29153	26400	1
29154	13149	1
29155	1870	1
29156	3154	1
29157	29735	1
29158	5175	1
29159	37585	1
29160	30279	1
29161	35047	1
29162	186	1
29163	18766	1
29164	2782	1
29165	710	1
29166	33368	1
29167	36045	1
29168	33420	1
29169	23117	1
29170	28585	1
29171	7216	1
29172	674	1
29173	16774	1
29174	36428	1
29175	7488	1
29176	17344	1
29177	20003	1
29178	37669	1
29179	35164	1
29180	1616	1
29181	36145	1
29182	10723	1
29183	15420	1
29184	36496	1
29185	28436	1
29186	25096	1
29187	17080	1
29188	5361	1
29189	4696	1
29190	20279	1
29191	14708	1
29192	1981	1
29193	13282	1
29194	12645	1
29195	11498	1
29196	31449	1
29197	14421	1
29198	31907	1
29199	34434	1
29200	15986	1
29201	3248	1
29202	6216	1
29203	14416	1
29204	4506	1
29205	2481	1
29206	22941	1
29207	1104	1
29208	10902	1
29209	35169	1
29210	22519	1
29211	16220	1
29212	4739	1
29213	33178	1
29214	15672	1
29215	31403	1
29216	35001	1
29217	14093	1
29218	33912	1
29219	3627	1
29220	8690	1
29221	35513	1
29222	4082	1
29223	4256	1
29224	33415	1
29225	36594	1
29226	14212	1
29227	5239	1
29228	33663	1
29229	9525	1
29230	15491	1
29231	23913	1
29232	7938	1
29233	15446	1
29234	36993	1
29235	4843	1
29236	20732	1
29237	3759	1
29238	37615	1
29239	12325	1
29240	6835	1
29241	20147	1
29242	28453	1
29243	9564	1
29244	20739	1
29245	19676	1
29246	17075	1
29247	18023	1
29248	3849	1
29249	30310	1
29250	3275	1
29251	31299	1
29252	10462	1
29253	12868	1
29254	27430	1
29255	5961	1
29256	34356	1
29257	15370	1
29258	4557	1
29259	22932	1
29260	29412	1
29261	27060	1
29262	4382	1
29263	12002	1
29264	11452	1
29265	8934	1
29266	1249	1
29267	35584	1
29268	30196	1
29269	14209	1
29270	9184	1
29271	26259	1
29272	21438	1
29273	32030	1
29274	18793	1
29275	37601	1
29276	35543	1
29277	5162	1
29278	27835	1
29279	16178	1
29280	37666	1
29281	2686	1
29282	1718	1
29283	11094	1
29284	19257	1
29285	33858	1
29286	1629	1
29287	30562	1
29288	8223	1
29289	21870	1
29290	1067	1
29291	10395	1
29292	31284	1
29293	36299	1
29294	30266	1
29295	28880	1
29296	11707	1
29297	33140	1
29298	36848	1
29299	22715	1
29300	24475	1
29301	4695	1
29302	17185	1
29303	36219	1
29304	24655	1
29305	26469	1
29306	33397	1
29307	8396	1
29308	32990	1
29309	2179	1
29310	782	1
29311	1351	1
29312	24732	1
29313	9764	1
29314	3148	1
29315	2182	1
29316	8340	1
29317	25687	1
29318	6200	1
29319	8957	1
29320	716	1
29321	27499	1
29322	781	1
29323	14276	1
29324	12515	1
29325	650	1
29326	31134	1
29327	36606	1
29328	27731	1
29329	25329	1
29330	20951	1
29331	9797	1
29332	6734	1
29333	14994	1
29334	15053	1
29335	11473	1
29336	8864	1
29337	7247	1
29338	19741	1
29339	3102	1
29340	13099	1
29341	37554	1
29342	32869	1
29343	11096	1
29344	11800	1
29345	14678	1
29346	35309	1
29347	1156	1
29348	36555	1
29349	29496	1
29350	37310	1
29351	34201	1
29352	9301	1
29353	15054	1
29354	13806	1
29355	10513	1
29356	32925	1
29357	14289	1
29358	16101	1
29359	15475	1
29360	20876	1
29361	26957	1
29362	36873	1
29363	31351	1
29364	23507	1
29365	32214	1
29366	3939	1
29367	31594	1
29368	4953	1
29369	5382	1
29370	31289	1
29371	11596	1
29372	17894	1
29373	23834	1
29374	13629	1
29375	871	1
29376	2865	1
29377	18120	1
29378	34930	1
29379	1422	1
29380	2064	1
29381	2396	1
29382	6982	1
29383	6964	1
29384	10569	1
29385	8557	1
29386	799	1
29387	3760	1
29388	32159	1
29389	32237	1
29390	5336	1
29391	2025	1
29392	21024	1
29393	27442	1
29394	4949	1
29395	11999	1
29396	37321	1
29397	37962	1
29398	27518	1
29399	14092	1
29400	15843	1
29401	34601	1
29402	9822	1
29403	2511	1
29404	2160	1
29405	19950	1
29406	294	1
29407	7312	1
29408	20971	1
29409	7769	1
29410	20353	1
29411	25137	1
29412	1336	1
29413	36827	1
29414	13426	1
29415	3998	1
29416	1524	1
29417	4777	1
29418	5787	1
29419	29903	1
29420	15986	1
29421	30142	1
29422	1031	1
29423	3603	1
29424	23090	1
29425	6024	1
29426	27224	1
29427	18533	1
29428	2819	1
29429	19186	1
29430	30101	1
29431	28099	1
29432	25225	1
29433	20853	1
29434	37323	1
29435	3591	1
29436	35513	1
29437	7986	1
29438	35491	1
29439	10437	1
29440	5685	1
29441	34594	1
29442	30289	1
29443	36957	1
29444	34847	1
29445	31176	1
29446	850	1
29447	18416	1
29448	22294	1
29449	30096	1
29450	2119	1
29451	3987	1
29452	8431	1
29453	18323	1
29454	11879	1
29455	6645	1
29456	3333	1
29457	10325	1
29458	28310	1
29459	34202	1
29460	35971	1
29461	35453	1
29462	4131	1
29463	19853	1
29464	32413	1
29465	26103	1
29466	20168	1
29467	13037	1
29468	1509	1
29469	8341	1
29470	24677	1
